filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\12563_1.jpg,Crack,Crack,0.999864935874939,True,0.999864935874939
data\Positive\12564_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\12565_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\12566_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12567_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12568_1.jpg,Crack,Crack,0.9997979998588562,True,0.9997979998588562
data\Positive\12569_1.jpg,Crack,Crack,0.9999316930770874,True,0.9999316930770874
data\Positive\12570_1.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\12571_1.jpg,Crack,Crack,0.999835729598999,True,0.999835729598999
data\Positive\12572_1.jpg,Crack,Crack,0.9988405108451843,True,0.9988405108451843
data\Positive\12573_1.jpg,Crack,Crack,0.999733030796051,True,0.999733030796051
data\Positive\12574_1.jpg,Crack,Crack,0.9994298815727234,True,0.9994298815727234
data\Positive\12575_1.jpg,Crack,Crack,0.9998779296875,True,0.9998779296875
data\Positive\12576_1.jpg,Crack,Crack,0.9958101511001587,True,0.9958101511001587
data\Positive\12577_1.jpg,Crack,Crack,0.9998937845230103,True,0.9998937845230103
data\Positive\12578_1.jpg,Crack,Crack,0.9949265718460083,True,0.9949265718460083
data\Positive\12579_1.jpg,Crack,Crack,0.9998857975006104,True,0.9998857975006104
data\Positive\12580_1.jpg,Crack,Crack,0.8909936547279358,True,0.8909936547279358
data\Positive\12581_1.jpg,Crack,Crack,0.938961386680603,True,0.938961386680603
data\Positive\12582_1.jpg,Crack,Crack,0.9957979321479797,True,0.9957979321479797
data\Positive\12583_1.jpg,Crack,Crack,0.9287172555923462,True,0.9287172555923462
data\Positive\12584_1.jpg,Crack,Crack,0.9966110587120056,True,0.9966110587120056
data\Positive\12585_1.jpg,Crack,Crack,0.6045095324516296,True,0.6045095324516296
data\Positive\12586_1.jpg,Crack,Crack,0.9998669624328613,True,0.9998669624328613
data\Positive\12587_1.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\12588_1.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\12589_1.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\12590_1.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\12591_1.jpg,Crack,Crack,0.999961256980896,True,0.999961256980896
data\Positive\12592_1.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\12593_1.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\12594_1.jpg,Crack,Crack,0.9999740123748779,True,0.9999740123748779
data\Positive\12595_1.jpg,Crack,Crack,0.9995385408401489,True,0.9995385408401489
data\Positive\12596_1.jpg,Crack,Crack,0.999976634979248,True,0.999976634979248
data\Positive\12597_1.jpg,Crack,Crack,0.9999417066574097,True,0.9999417066574097
data\Positive\12598_1.jpg,Crack,Crack,0.9999760389328003,True,0.9999760389328003
data\Positive\12599_1.jpg,Crack,Crack,0.9999922513961792,True,0.9999922513961792
data\Positive\12600_1.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\12601_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12602_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\12603_1.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\12604_1.jpg,Crack,Crack,0.9997681975364685,True,0.9997681975364685
data\Positive\12605_1.jpg,Crack,Crack,0.9999614953994751,True,0.9999614953994751
data\Positive\12606_1.jpg,Crack,Crack,0.9999626874923706,True,0.9999626874923706
data\Positive\12607_1.jpg,Crack,Crack,0.9999843835830688,True,0.9999843835830688
data\Positive\12608_1.jpg,Crack,Crack,0.9999344348907471,True,0.9999344348907471
data\Positive\12609_1.jpg,Crack,Crack,0.9999662637710571,True,0.9999662637710571
data\Positive\12610_1.jpg,Crack,Crack,0.9999890327453613,True,0.9999890327453613
data\Positive\12611_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\12612_1.jpg,Crack,Crack,0.9964193105697632,True,0.9964193105697632
data\Positive\12613_1.jpg,Crack,Crack,0.9999867677688599,True,0.9999867677688599
data\Positive\12614_1.jpg,Crack,Crack,0.9975249171257019,True,0.9975249171257019
data\Positive\12615_1.jpg,Crack,Crack,0.9997640252113342,True,0.9997640252113342
data\Positive\12616_1.jpg,Crack,Crack,0.998511016368866,True,0.998511016368866
data\Positive\12617_1.jpg,Crack,Crack,0.9990793466567993,True,0.9990793466567993
data\Positive\12618_1.jpg,Crack,Crack,0.9997969269752502,True,0.9997969269752502
data\Positive\12619_1.jpg,Crack,Crack,0.9999189376831055,True,0.9999189376831055
data\Positive\12620_1.jpg,Crack,Crack,0.9981622099876404,True,0.9981622099876404
data\Positive\12621_1.jpg,Crack,Crack,0.9976086616516113,True,0.9976086616516113
data\Positive\12622_1.jpg,Crack,Crack,0.9946126937866211,True,0.9946126937866211
data\Positive\12623_1.jpg,Crack,Crack,0.9947524070739746,True,0.9947524070739746
data\Positive\12624_1.jpg,Crack,Crack,0.9986960291862488,True,0.9986960291862488
data\Positive\12625_1.jpg,Crack,Crack,0.9979521632194519,True,0.9979521632194519
data\Positive\12626_1.jpg,Crack,Crack,0.9937576055526733,True,0.9937576055526733
data\Positive\12627_1.jpg,Crack,Crack,0.9961289167404175,True,0.9961289167404175
data\Positive\12628_1.jpg,Crack,Crack,0.9989497065544128,True,0.9989497065544128
data\Positive\12629_1.jpg,Crack,Crack,0.9979087114334106,True,0.9979087114334106
data\Positive\12630_1.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\12631_1.jpg,Crack,Crack,0.9987834095954895,True,0.9987834095954895
data\Positive\12632_1.jpg,Crack,Crack,0.9769625663757324,True,0.9769625663757324
data\Positive\12633_1.jpg,Crack,Crack,0.9643005728721619,True,0.9643005728721619
data\Positive\12634_1.jpg,Crack,Crack,0.9778098464012146,True,0.9778098464012146
data\Positive\12635_1.jpg,Crack,Crack,0.9990812540054321,True,0.9990812540054321
data\Positive\12636_1.jpg,Crack,Crack,0.9718224406242371,True,0.9718224406242371
data\Positive\12637_1.jpg,Crack,Crack,0.9238207936286926,True,0.9238207936286926
data\Positive\12638_1.jpg,Crack,Crack,0.8871845006942749,True,0.8871845006942749
data\Positive\12639_1.jpg,Crack,Crack,0.9990043044090271,True,0.9990043044090271
data\Positive\12640_1.jpg,Crack,Crack,0.9966444969177246,True,0.9966444969177246
data\Positive\12641_1.jpg,Crack,Crack,0.998637855052948,True,0.998637855052948
data\Positive\12642_1.jpg,Crack,Crack,0.9930024743080139,True,0.9930024743080139
data\Positive\12643_1.jpg,Crack,Crack,0.9775020480155945,True,0.9775020480155945
data\Positive\12644_1.jpg,Crack,Crack,0.983578085899353,True,0.983578085899353
data\Positive\12645_1.jpg,Crack,Crack,0.9999780654907227,True,0.9999780654907227
data\Positive\12646_1.jpg,Crack,Crack,0.9999610185623169,True,0.9999610185623169
data\Positive\12647_1.jpg,Crack,Crack,0.9999079704284668,True,0.9999079704284668
data\Positive\12648_1.jpg,Crack,Crack,0.9999232292175293,True,0.9999232292175293
data\Positive\12649_1.jpg,Crack,Crack,0.9999686479568481,True,0.9999686479568481
data\Positive\12650_1.jpg,Crack,Crack,0.9999260902404785,True,0.9999260902404785
data\Positive\12651_1.jpg,Crack,Crack,0.999861478805542,True,0.999861478805542
data\Positive\12652_1.jpg,Crack,Crack,0.9995673298835754,True,0.9995673298835754
data\Positive\12653_1.jpg,Crack,Crack,0.9991477727890015,True,0.9991477727890015
data\Positive\12654_1.jpg,Crack,Crack,0.9999363422393799,True,0.9999363422393799
data\Positive\12655_1.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\12656_1.jpg,Crack,Crack,0.9997687935829163,True,0.9997687935829163
data\Positive\12657_1.jpg,Crack,Crack,0.9994717240333557,True,0.9994717240333557
data\Positive\12658_1.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\12659_1.jpg,Crack,Crack,0.9996869564056396,True,0.9996869564056396
data\Positive\12660_1.jpg,Crack,Crack,0.9975624084472656,True,0.9975624084472656
data\Positive\12661_1.jpg,Crack,Crack,0.998449444770813,True,0.998449444770813
data\Positive\12662_1.jpg,Crack,Crack,0.9988137483596802,True,0.9988137483596802
data\Positive\12663_1.jpg,Crack,Crack,0.9976442456245422,True,0.9976442456245422
data\Positive\12664_1.jpg,Crack,Crack,0.999821126461029,True,0.999821126461029
data\Positive\12665_1.jpg,Crack,Crack,0.9988071918487549,True,0.9988071918487549
data\Positive\12666_1.jpg,Crack,Crack,0.999890923500061,True,0.999890923500061
data\Positive\12667_1.jpg,Crack,Crack,0.9999344348907471,True,0.9999344348907471
data\Positive\12668_1.jpg,Crack,Crack,0.9996652603149414,True,0.9996652603149414
data\Positive\12669_1.jpg,Crack,Crack,0.999911904335022,True,0.999911904335022
data\Positive\12670_1.jpg,Crack,Crack,0.9997336268424988,True,0.9997336268424988
data\Positive\12671_1.jpg,Crack,Crack,0.9999595880508423,True,0.9999595880508423
data\Positive\12672_1.jpg,Crack,Crack,0.9993553757667542,True,0.9993553757667542
data\Positive\12673_1.jpg,Crack,Crack,0.9999788999557495,True,0.9999788999557495
data\Positive\12674_1.jpg,Crack,Crack,0.9999722242355347,True,0.9999722242355347
data\Positive\12675_1.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\12676_1.jpg,Crack,Crack,0.9799004197120667,True,0.9799004197120667
data\Positive\12677_1.jpg,Crack,Crack,0.995299220085144,True,0.995299220085144
data\Positive\12678_1.jpg,Crack,Crack,0.9986543655395508,True,0.9986543655395508
data\Positive\12679_1.jpg,Crack,Crack,0.9898707270622253,True,0.9898707270622253
data\Positive\12680_1.jpg,Crack,Crack,0.9997337460517883,True,0.9997337460517883
data\Positive\12681_1.jpg,Crack,Crack,0.9998366832733154,True,0.9998366832733154
data\Positive\12682_1.jpg,Crack,Crack,0.9997840523719788,True,0.9997840523719788
data\Positive\12683_1.jpg,Crack,Crack,0.9998212456703186,True,0.9998212456703186
data\Positive\12684_1.jpg,Crack,Crack,0.9989184141159058,True,0.9989184141159058
data\Positive\12685_1.jpg,Crack,Crack,0.9991632699966431,True,0.9991632699966431
data\Positive\12686_1.jpg,Crack,Crack,0.9990125894546509,True,0.9990125894546509
data\Positive\12687_1.jpg,Crack,Crack,0.9999781847000122,True,0.9999781847000122
data\Positive\12688_1.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\12689_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\12690_1.jpg,Crack,Crack,0.9999860525131226,True,0.9999860525131226
data\Positive\12691_1.jpg,Crack,Crack,0.9999942779541016,True,0.9999942779541016
data\Positive\12692_1.jpg,Crack,Crack,0.9999727010726929,True,0.9999727010726929
data\Positive\12693_1.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\12694_1.jpg,Crack,Crack,0.9999812841415405,True,0.9999812841415405
data\Positive\12695_1.jpg,Crack,Crack,0.9999451637268066,True,0.9999451637268066
data\Positive\12696_1.jpg,Crack,Crack,0.999772846698761,True,0.999772846698761
data\Positive\12697_1.jpg,Crack,Crack,0.9999716281890869,True,0.9999716281890869
data\Positive\12698_1.jpg,Crack,Crack,0.9998937845230103,True,0.9998937845230103
data\Positive\12699_1.jpg,Crack,Crack,0.9997206330299377,True,0.9997206330299377
data\Positive\12700_1.jpg,Crack,Crack,0.9997124075889587,True,0.9997124075889587
data\Positive\12701_1.jpg,Crack,Crack,0.9999548196792603,True,0.9999548196792603
data\Positive\12702_1.jpg,Crack,Crack,0.9999555349349976,True,0.9999555349349976
data\Positive\12703_1.jpg,Crack,Crack,0.9944751858711243,True,0.9944751858711243
data\Positive\12704_1.jpg,Crack,Crack,0.999841570854187,True,0.999841570854187
data\Positive\12705_1.jpg,Crack,Crack,0.999777615070343,True,0.999777615070343
data\Positive\12706_1.jpg,Crack,Crack,0.9999769926071167,True,0.9999769926071167
data\Positive\12707_1.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\12708_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\12709_1.jpg,Crack,Crack,0.9999608993530273,True,0.9999608993530273
data\Positive\12710_1.jpg,Crack,Crack,0.9998757839202881,True,0.9998757839202881
data\Positive\12711_1.jpg,Crack,Crack,0.9999736547470093,True,0.9999736547470093
data\Positive\12712_1.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\12713_1.jpg,Crack,Crack,0.9963880777359009,True,0.9963880777359009
data\Positive\12714_1.jpg,Crack,Crack,0.9997747540473938,True,0.9997747540473938
data\Positive\12715_1.jpg,Crack,Crack,0.9995367527008057,True,0.9995367527008057
data\Positive\12716_1.jpg,Crack,Crack,0.9990843534469604,True,0.9990843534469604
data\Positive\12717_1.jpg,Crack,Crack,0.9994069337844849,True,0.9994069337844849
data\Positive\12718_1.jpg,Crack,Crack,0.9969602227210999,True,0.9969602227210999
data\Positive\12719_1.jpg,Crack,Crack,0.9984083771705627,True,0.9984083771705627
data\Positive\12720_1.jpg,Crack,Crack,0.9998131394386292,True,0.9998131394386292
data\Positive\12721_1.jpg,Crack,Crack,0.9999228715896606,True,0.9999228715896606
data\Positive\12722_1.jpg,Crack,Crack,0.9996910095214844,True,0.9996910095214844
data\Positive\12723_1.jpg,Crack,Crack,0.9999185800552368,True,0.9999185800552368
data\Positive\12724_1.jpg,Crack,Crack,0.999911904335022,True,0.999911904335022
data\Positive\12725_1.jpg,Crack,Crack,0.999716579914093,True,0.999716579914093
data\Positive\12726_1.jpg,Crack,Crack,0.9998593330383301,True,0.9998593330383301
data\Positive\12727_1.jpg,Crack,Crack,0.9999350309371948,True,0.9999350309371948
data\Positive\12728_1.jpg,Crack,Crack,0.9869722723960876,True,0.9869722723960876
data\Positive\12729_1.jpg,Crack,Crack,0.9999673366546631,True,0.9999673366546631
data\Positive\12730_1.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\12731_1.jpg,Crack,Crack,0.9981960654258728,True,0.9981960654258728
data\Positive\12732_1.jpg,Crack,Crack,0.9999157190322876,True,0.9999157190322876
data\Positive\12733_1.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\12734_1.jpg,Crack,Crack,0.9994953870773315,True,0.9994953870773315
data\Positive\12735_1.jpg,Crack,Crack,0.9999938011169434,True,0.9999938011169434
data\Positive\12736_1.jpg,Crack,Crack,0.9999711513519287,True,0.9999711513519287
data\Positive\12737_1.jpg,Crack,Crack,0.9999885559082031,True,0.9999885559082031
data\Positive\12738_1.jpg,Crack,Crack,0.9999591112136841,True,0.9999591112136841
data\Positive\12739_1.jpg,Crack,Crack,0.945537805557251,True,0.945537805557251
data\Positive\12740_1.jpg,Crack,Crack,0.9999418258666992,True,0.9999418258666992
data\Positive\12741_1.jpg,Crack,Crack,0.9999802112579346,True,0.9999802112579346
data\Positive\12742_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\12743_1.jpg,Crack,Crack,0.9998084902763367,True,0.9998084902763367
data\Positive\12744_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12745_1.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\12746_1.jpg,Crack,Crack,0.9999357461929321,True,0.9999357461929321
data\Positive\12747_1.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\12748_1.jpg,Crack,Crack,0.9999918937683105,True,0.9999918937683105
data\Positive\12749_1.jpg,Crack,Crack,0.9999840259552002,True,0.9999840259552002
data\Positive\12750_1.jpg,Crack,Crack,0.9999701976776123,True,0.9999701976776123
data\Positive\12751_1.jpg,Crack,Crack,0.9999191761016846,True,0.9999191761016846
data\Positive\12752_1.jpg,Crack,Crack,0.8461391925811768,True,0.8461391925811768
data\Positive\12753_1.jpg,Crack,Crack,0.9999096393585205,True,0.9999096393585205
data\Positive\12754_1.jpg,Crack,Crack,0.9999606609344482,True,0.9999606609344482
data\Positive\12755_1.jpg,Crack,Crack,0.9998689889907837,True,0.9998689889907837
data\Positive\12756_1.jpg,Crack,Crack,0.9995467066764832,True,0.9995467066764832
data\Positive\12757_1.jpg,Crack,Crack,0.999011754989624,True,0.999011754989624
data\Positive\12758_1.jpg,Crack,Crack,0.9998931884765625,True,0.9998931884765625
data\Positive\12759_1.jpg,Crack,Crack,0.9998853206634521,True,0.9998853206634521
data\Positive\12760_1.jpg,Crack,Crack,0.9998449087142944,True,0.9998449087142944
data\Positive\12761_1.jpg,Crack,Crack,0.999113142490387,True,0.999113142490387
data\Positive\12762_1.jpg,Crack,Crack,0.9997803568840027,True,0.9997803568840027
data\Positive\12763_1.jpg,Crack,Crack,0.9806462526321411,True,0.9806462526321411
data\Positive\12764_1.jpg,Crack,Crack,0.9999268054962158,True,0.9999268054962158
data\Positive\12765_1.jpg,Crack,Crack,0.9965406060218811,True,0.9965406060218811
data\Positive\12766_1.jpg,Crack,Crack,0.9972358345985413,True,0.9972358345985413
data\Positive\12767_1.jpg,Crack,Crack,0.9321455359458923,True,0.9321455359458923
data\Positive\12768_1.jpg,Crack,Crack,0.9987046718597412,True,0.9987046718597412
data\Positive\12769_1.jpg,Crack,Crack,0.9999817609786987,True,0.9999817609786987
data\Positive\12770_1.jpg,Crack,Crack,0.9991713762283325,True,0.9991713762283325
data\Positive\12771_1.jpg,Crack,Crack,0.9994452595710754,True,0.9994452595710754
data\Positive\12772_1.jpg,Crack,Crack,0.9995676875114441,True,0.9995676875114441
data\Positive\12773_1.jpg,Crack,Crack,0.9999622106552124,True,0.9999622106552124
data\Positive\12774_1.jpg,Crack,Crack,0.9982284903526306,True,0.9982284903526306
data\Positive\12775_1.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\12776_1.jpg,Crack,Crack,0.9999929666519165,True,0.9999929666519165
data\Positive\12777_1.jpg,Crack,Crack,0.9539191126823425,True,0.9539191126823425
data\Positive\12778_1.jpg,Crack,Crack,0.9998292922973633,True,0.9998292922973633
data\Positive\12779_1.jpg,Crack,Crack,0.9997935891151428,True,0.9997935891151428
data\Positive\12780_1.jpg,Crack,Crack,0.9992801547050476,True,0.9992801547050476
data\Positive\12781_1.jpg,Crack,Crack,0.9995632767677307,True,0.9995632767677307
data\Positive\12782_1.jpg,Crack,Crack,0.9998196959495544,True,0.9998196959495544
data\Positive\12783_1.jpg,Crack,Crack,0.9998313188552856,True,0.9998313188552856
data\Positive\12784_1.jpg,Crack,Crack,0.9956362843513489,True,0.9956362843513489
data\Positive\12785_1.jpg,Crack,Crack,0.9994173049926758,True,0.9994173049926758
data\Positive\12786_1.jpg,Crack,Crack,0.9950563907623291,True,0.9950563907623291
data\Positive\12787_1.jpg,Crack,Crack,0.9995064735412598,True,0.9995064735412598
data\Positive\12788_1.jpg,Crack,Crack,0.9999901056289673,True,0.9999901056289673
data\Positive\12789_1.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\12790_1.jpg,Crack,Crack,0.999985933303833,True,0.999985933303833
data\Positive\12791_1.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\12792_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\12793_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\12794_1.jpg,Crack,Crack,0.9999783039093018,True,0.9999783039093018
data\Positive\12795_1.jpg,Crack,Crack,0.9999877214431763,True,0.9999877214431763
