filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\09238.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09239.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09240.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09241.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09242.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\09243.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09244.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09245.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09246.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09247.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09248.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09249.jpg,Crack,Crack,0.999688982963562,True,0.999688982963562
data\Positive\09250.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09251.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\09252.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09253.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09254.jpg,Crack,Crack,0.9999572038650513,True,0.9999572038650513
data\Positive\09255.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09256.jpg,Crack,Crack,0.9999953508377075,True,0.9999953508377075
data\Positive\09257.jpg,Crack,Crack,0.9677151441574097,True,0.9677151441574097
data\Positive\09258.jpg,Crack,Crack,0.999600350856781,True,0.999600350856781
data\Positive\09259.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09260.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09261.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\09262.jpg,Crack,Crack,0.9999666213989258,True,0.9999666213989258
data\Positive\09263.jpg,Crack,Crack,0.9999758005142212,True,0.9999758005142212
data\Positive\09264.jpg,Crack,No Crack,0.9302741885185242,False,0.06972581148147583
data\Positive\09265.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\09266.jpg,Crack,Crack,0.999354898929596,True,0.999354898929596
data\Positive\09267.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09268.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09269.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\09270.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09271.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09272.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\09273.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09274.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09275.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09276.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09277.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09278.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09279.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09280.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09281.jpg,Crack,Crack,0.9994483590126038,True,0.9994483590126038
data\Positive\09282.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09283.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09284.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\09285.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09286.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09287.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09288.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09289.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09290.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\09291.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09292.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09293.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09294.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09295.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09296.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09297.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09298.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09299.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09300.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09301.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09302.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09303.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09304.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09305.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09306.jpg,Crack,Crack,0.7725213766098022,True,0.7725213766098022
data\Positive\09307.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09308.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09309.jpg,Crack,Crack,0.9999616146087646,True,0.9999616146087646
data\Positive\09310.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09311.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09312.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09313.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09314.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09315.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09316.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09317.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09318.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09319.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09320.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09321.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09322.jpg,Crack,Crack,0.999367892742157,True,0.999367892742157
data\Positive\09323.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\09324.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\09325.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\09326.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\09327.jpg,Crack,Crack,0.9999884366989136,True,0.9999884366989136
data\Positive\09328.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\09329.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09330.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09331.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09332.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09333.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09334.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09335.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09336.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09337.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09338.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09339.jpg,Crack,Crack,0.952497124671936,True,0.952497124671936
data\Positive\09340.jpg,Crack,Crack,0.9999864101409912,True,0.9999864101409912
data\Positive\09341.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09342.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09343.jpg,Crack,Crack,0.9999774694442749,True,0.9999774694442749
data\Positive\09344.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09345.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\09346.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09347.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\09348.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09349.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\09350.jpg,Crack,Crack,0.9994457364082336,True,0.9994457364082336
data\Positive\09351.jpg,Crack,Crack,0.9996614456176758,True,0.9996614456176758
data\Positive\09352.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09353.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09354.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09355.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09356.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09357.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09358.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09359.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09360.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09361.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\09362.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09363.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09364.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09365.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09366.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09367.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\09368.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09369.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09370.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09371.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09372.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09373.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09374.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09375.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09376.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09377.jpg,Crack,Crack,0.9983819723129272,True,0.9983819723129272
data\Positive\09378.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\09379.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09380.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09381.jpg,Crack,Crack,0.9999513626098633,True,0.9999513626098633
data\Positive\09382.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09383.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09384.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09385.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09386.jpg,Crack,Crack,0.9996579885482788,True,0.9996579885482788
data\Positive\09387.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\09388.jpg,Crack,Crack,0.9978457689285278,True,0.9978457689285278
data\Positive\09389.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09390.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09391.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09392.jpg,Crack,Crack,0.9994476437568665,True,0.9994476437568665
data\Positive\09393.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09394.jpg,Crack,Crack,0.9999792575836182,True,0.9999792575836182
data\Positive\09395.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09396.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09397.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09398.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09399.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09400.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\09401.jpg,Crack,Crack,0.9789283275604248,True,0.9789283275604248
data\Positive\09402.jpg,Crack,Crack,0.974854588508606,True,0.974854588508606
data\Positive\09403.jpg,Crack,Crack,0.9998440742492676,True,0.9998440742492676
data\Positive\09404.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09405.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09406.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\09407.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09408.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09409.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09410.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09411.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09412.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09413.jpg,Crack,Crack,0.5603349208831787,True,0.5603349208831787
data\Positive\09414.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09415.jpg,Crack,Crack,0.9999691247940063,True,0.9999691247940063
data\Positive\09416.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09417.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09418.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09419.jpg,Crack,Crack,0.9958944320678711,True,0.9958944320678711
data\Positive\09420.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09421.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09422.jpg,Crack,Crack,0.9999823570251465,True,0.9999823570251465
data\Positive\09423.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09424.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09425.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09426.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09427.jpg,Crack,Crack,0.9999845027923584,True,0.9999845027923584
data\Positive\09428.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09429.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09430.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09431.jpg,Crack,Crack,0.999645471572876,True,0.999645471572876
data\Positive\09432.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09433.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\09434.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09435.jpg,Crack,Crack,0.9996645450592041,True,0.9996645450592041
data\Positive\09436.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09437.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09438.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09439.jpg,Crack,Crack,0.9999501705169678,True,0.9999501705169678
data\Positive\09440.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09441.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09442.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09443.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09444.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09445.jpg,Crack,Crack,0.9999943971633911,True,0.9999943971633911
data\Positive\09446.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09447.jpg,Crack,Crack,0.9998449087142944,True,0.9998449087142944
data\Positive\09448.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09449.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09450.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09451.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09452.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09453.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09454.jpg,Crack,Crack,0.999427080154419,True,0.999427080154419
data\Positive\09455.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09456.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09457.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09458.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09459.jpg,Crack,Crack,0.999984622001648,True,0.999984622001648
data\Positive\09460.jpg,Crack,Crack,0.9999703168869019,True,0.9999703168869019
data\Positive\09461.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\09462.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09463.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09464.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09465.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09466.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\09467.jpg,Crack,Crack,0.99967360496521,True,0.99967360496521
data\Positive\09468.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09469.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09470.jpg,Crack,Crack,0.9999909400939941,True,0.9999909400939941
data\Positive\09471.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09472.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09473.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09474.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09475.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09476.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09477.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09478.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09479.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09480.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09481.jpg,Crack,Crack,0.9998794794082642,True,0.9998794794082642
data\Positive\09482.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09483.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09484.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09485.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09486.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09487.jpg,Crack,Crack,0.9979121088981628,True,0.9979121088981628
data\Positive\09488.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09489.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09490.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\09491.jpg,Crack,Crack,0.9999885559082031,True,0.9999885559082031
data\Positive\09492.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\09493.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09494.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\09495.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\09496.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09497.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09498.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\09499.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09500.jpg,Crack,Crack,0.9994290471076965,True,0.9994290471076965
data\Positive\09501.jpg,Crack,Crack,0.999895453453064,True,0.999895453453064
data\Positive\09502.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09503.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09504.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09505.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09506.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09507.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09508.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09509.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09510.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09511.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09512.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09513.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\09514.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09515.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09516.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09517.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\09518.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09519.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09520.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09521.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09522.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09523.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09524.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09525.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\09526.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09527.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09528.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09529.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09530.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09531.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09532.jpg,Crack,Crack,0.9999938011169434,True,0.9999938011169434
data\Positive\09533.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09534.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09535.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09536.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09537.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\09538.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09539.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\09540.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09541.jpg,Crack,Crack,0.9999217987060547,True,0.9999217987060547
data\Positive\09542.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09543.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09544.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\09545.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\09546.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09547.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\09548.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\09549.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09550.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\09551.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09552.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\09553.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09554.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09555.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09556.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09557.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09558.jpg,Crack,Crack,0.9989687204360962,True,0.9989687204360962
data\Positive\09559.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09560.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09561.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09562.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09563.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\09564.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\09565.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09566.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09567.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09568.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09569.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09570.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09571.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09572.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\09573.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09574.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09575.jpg,Crack,Crack,0.9835889339447021,True,0.9835889339447021
data\Positive\09576.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09577.jpg,Crack,Crack,0.999845027923584,True,0.999845027923584
