filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\11994_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11995_1.jpg,Crack,Crack,0.9999464750289917,True,0.9999464750289917
data\Positive\11996_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11997_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11998_1.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\11999_1.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\12000_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12001_1.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\12002_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12003_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12004_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\12005_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12006_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12007_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12008_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12009_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12010_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12011_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12012_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12013_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12014_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12015_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12016_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12017_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12018_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12019_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12020_1.jpg,Crack,Crack,0.9999737739562988,True,0.9999737739562988
data\Positive\12021_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12022_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12023_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12024_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12025_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12026_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12027_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12028_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12029_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12030_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12031_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12032_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12033_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12034_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12035_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12036_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12037_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12038_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12039_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12040_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12041_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12042_1.jpg,Crack,Crack,0.9997678399085999,True,0.9997678399085999
data\Positive\12043_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12044_1.jpg,Crack,Crack,0.9999698400497437,True,0.9999698400497437
data\Positive\12045_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12046_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12047_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12048_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12049_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12050_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12051_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12052_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12053_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12054_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12055_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12056_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12057_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12058_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12059_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12060_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12061_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12062_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12063_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12064_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12065_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12066_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12067_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12068_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12069_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12070_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12071_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12072_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12073_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12074_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12075_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12076_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12077_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12078_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12079_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12080_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12081_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12082_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12083_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12084_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12085_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12086_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12087_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12088_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12089_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12090_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12091_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12092_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12093_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12094_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12095_1.jpg,Crack,Crack,0.9992390871047974,True,0.9992390871047974
data\Positive\12096_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12097_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12098_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12099_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12100_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12101_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12102_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12103_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12104_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12105_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12106_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12107_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12108_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12109_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12110_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12111_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12112_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12113_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12114_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12115_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12116_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12117_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12118_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12119_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12120_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12121_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12122_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12123_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12124_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12125_1.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\12126_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12127_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12128_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12129_1.jpg,Crack,Crack,0.9997052550315857,True,0.9997052550315857
data\Positive\12130_1.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\12131_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12132_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12133_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12134_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12135_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12136_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12137_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12138_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12139_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12140_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12141_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12142_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12143_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12144_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12145_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12146_1.jpg,Crack,Crack,0.6144848465919495,True,0.6144848465919495
data\Positive\12147_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12148_1.jpg,Crack,Crack,0.97955322265625,True,0.97955322265625
data\Positive\12149_1.jpg,Crack,Crack,0.9995360374450684,True,0.9995360374450684
data\Positive\12150_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12151_1.jpg,Crack,Crack,0.9997161030769348,True,0.9997161030769348
data\Positive\12152_1.jpg,Crack,Crack,0.7079806923866272,True,0.7079806923866272
data\Positive\12153_1.jpg,Crack,Crack,0.5992955565452576,True,0.5992955565452576
data\Positive\12154_1.jpg,Crack,Crack,0.8784610033035278,True,0.8784610033035278
data\Positive\12155_1.jpg,Crack,Crack,0.5465453267097473,True,0.5465453267097473
data\Positive\12156_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\12157_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12158_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12159_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12160_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12161_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12162_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12163_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12164_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12165_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12166_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12167_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12168_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12169_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12170_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12171_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12172_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12173_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12174_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12175_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12176_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12177_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12178_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12179_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12180_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12181_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12182_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12183_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12184_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12185_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12186_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12187_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12188_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12189_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12190_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12191_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12192_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12193_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12194_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12195_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12196_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12197_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12198_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12199_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12200_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12201_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12202_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12203_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12204_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12205_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12206_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12207_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12208_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12209_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12210_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\12211_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12212_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12213_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12214_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12215_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12216_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12217_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12218_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12219_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12220_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12221_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12222_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12223_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12224_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12225_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12226_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12227_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12228_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12229_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12230_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12231_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12232_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12233_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12234_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12235_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12236_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12237_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12238_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12239_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12240_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12241_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12242_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12243_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12244_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12245_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12246_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12247_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12248_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12249_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12250_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12251_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12252_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12253_1.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\12254_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12255_1.jpg,Crack,Crack,0.9999889135360718,True,0.9999889135360718
data\Positive\12256_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12257_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12258_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12259_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12260_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\12261_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12262_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12263_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12264_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12265_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12266_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12267_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12268_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12269_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12270_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12271_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12272_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12273_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12274_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12275_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12276_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12277_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12278_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12279_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12280_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12281_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12282_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12283_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12284_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12285_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12286_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12287_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12288_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12289_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12290_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12291_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12292_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12293_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12294_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12295_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12296_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12297_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12298_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12299_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12300_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12301_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12302_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12303_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12304_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12305_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12306_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12307_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12308_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12309_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12310_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12311_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12312_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12313_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12314_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12315_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12316_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12317_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12318_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12319_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12320_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\12321_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12322_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12323_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12324_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12325_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12326_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12327_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12328_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12329_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12330_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\12331_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12332_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12333_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12334_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12335_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12336_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12337_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12338_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12339_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12340_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12341_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12342_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12343_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12344_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12345_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12346_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12347_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12348_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12349_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12350_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12351_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12352_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12353_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12354_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12355_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12356_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12357_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12358_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12359_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12360_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12361_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12362_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12363_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12364_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12365_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12366_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12367_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12368_1.jpg,Crack,Crack,0.9981801509857178,True,0.9981801509857178
data\Positive\12369_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12370_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12371_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12372_1.jpg,Crack,Crack,0.9998053908348083,True,0.9998053908348083
data\Positive\12373_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12374_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12375_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12376_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12377_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12378_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12379_1.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\12380_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12381_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12382_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12383_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12384_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12385_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12386_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12387_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12388_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12389_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12390_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12391_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12392_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12393_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12394_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12395_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12396_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12397_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12398_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12399_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12400_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12401_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12402_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12403_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12404_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12405_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12406_1.jpg,Crack,Crack,1.0,True,1.0
