filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\04639.jpg,Crack,Crack,0.99349445104599,True,0.99349445104599
data\Positive\04640.jpg,Crack,Crack,0.999271810054779,True,0.999271810054779
data\Positive\04641.jpg,Crack,Crack,0.998625636100769,True,0.998625636100769
data\Positive\04642.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04643.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04644.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04645.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04646.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04647.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04648.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04649.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04650.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04651.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04652.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04653.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04654.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04655.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04656.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\04657.jpg,Crack,Crack,0.9999362230300903,True,0.9999362230300903
data\Positive\04658.jpg,Crack,Crack,0.9971911311149597,True,0.9971911311149597
data\Positive\04659.jpg,Crack,Crack,0.9999465942382812,True,0.9999465942382812
data\Positive\04660.jpg,Crack,Crack,0.997809112071991,True,0.997809112071991
data\Positive\04661.jpg,Crack,Crack,0.9988031387329102,True,0.9988031387329102
data\Positive\04662.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04663.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04664.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04665.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04666.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04667.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04668.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04669.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04670.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04671.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04672.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04673.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04674.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04675.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04676.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04677.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04678.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04679.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04680.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04681.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04682.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04683.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04684.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04685.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04686.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04687.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04688.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04689.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04690.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04691.jpg,Crack,Crack,0.9970327615737915,True,0.9970327615737915
data\Positive\04692.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04693.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04694.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04695.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04696.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04697.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04698.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04699.jpg,Crack,Crack,0.9999605417251587,True,0.9999605417251587
data\Positive\04700.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04701.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04702.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04703.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04704.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04705.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04706.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04707.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04708.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04709.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04710.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04711.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04712.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04713.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04714.jpg,Crack,Crack,0.9974000453948975,True,0.9974000453948975
data\Positive\04715.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04716.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04717.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04718.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04719.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04720.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04721.jpg,Crack,Crack,0.9999830722808838,True,0.9999830722808838
data\Positive\04722.jpg,Crack,Crack,0.9991965889930725,True,0.9991965889930725
data\Positive\04723.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04724.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04725.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04726.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04727.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04728.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04729.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04730.jpg,Crack,Crack,0.9999426603317261,True,0.9999426603317261
data\Positive\04731.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\04732.jpg,Crack,Crack,0.9999880790710449,True,0.9999880790710449
data\Positive\04733.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\04734.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\04735.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04736.jpg,Crack,Crack,0.9999922513961792,True,0.9999922513961792
data\Positive\04737.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04738.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04739.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04740.jpg,Crack,Crack,0.997825026512146,True,0.997825026512146
data\Positive\04741.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04742.jpg,Crack,Crack,0.9841172099113464,True,0.9841172099113464
data\Positive\04743.jpg,Crack,Crack,0.951225996017456,True,0.951225996017456
data\Positive\04744.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04745.jpg,Crack,Crack,0.9984446167945862,True,0.9984446167945862
data\Positive\04746.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04747.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04748.jpg,Crack,Crack,0.9999061822891235,True,0.9999061822891235
data\Positive\04749.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04750.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04751.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04752.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04753.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04754.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\04755.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04756.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04757.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04758.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04759.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04760.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04761.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04762.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04763.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04764.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04765.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04766.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04767.jpg,Crack,Crack,0.9999510049819946,True,0.9999510049819946
data\Positive\04768.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04769.jpg,Crack,Crack,0.9999535083770752,True,0.9999535083770752
data\Positive\04770.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04771.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04772.jpg,Crack,Crack,0.9993011951446533,True,0.9993011951446533
data\Positive\04773.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04774.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04775.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\04776.jpg,Crack,Crack,0.999984622001648,True,0.999984622001648
data\Positive\04777.jpg,Crack,Crack,0.9987609386444092,True,0.9987609386444092
data\Positive\04778.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\04779.jpg,Crack,Crack,0.9998669624328613,True,0.9998669624328613
data\Positive\04780.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04781.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04782.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04783.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04784.jpg,Crack,Crack,0.9999672174453735,True,0.9999672174453735
data\Positive\04785.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04786.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04787.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04788.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04789.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04790.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04791.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04792.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04793.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04794.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04795.jpg,Crack,Crack,0.9998369216918945,True,0.9998369216918945
data\Positive\04796.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04797.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04798.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04799.jpg,Crack,Crack,0.9999771118164062,True,0.9999771118164062
data\Positive\04800.jpg,Crack,Crack,0.9989895224571228,True,0.9989895224571228
data\Positive\04801.jpg,Crack,Crack,0.9999613761901855,True,0.9999613761901855
data\Positive\04802.jpg,Crack,Crack,0.9999547004699707,True,0.9999547004699707
data\Positive\04803.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\04804.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\04805.jpg,Crack,Crack,0.9999936819076538,True,0.9999936819076538
data\Positive\04806.jpg,Crack,Crack,0.999806821346283,True,0.999806821346283
data\Positive\04807.jpg,Crack,Crack,0.999221682548523,True,0.999221682548523
data\Positive\04808.jpg,Crack,Crack,0.9994671940803528,True,0.9994671940803528
data\Positive\04809.jpg,Crack,Crack,0.99988853931427,True,0.99988853931427
data\Positive\04810.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\04811.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\04812.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\04813.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\04814.jpg,Crack,Crack,0.9999909400939941,True,0.9999909400939941
data\Positive\04815.jpg,Crack,Crack,0.999977707862854,True,0.999977707862854
data\Positive\04816.jpg,Crack,Crack,0.999988317489624,True,0.999988317489624
data\Positive\04817.jpg,Crack,Crack,0.9999555349349976,True,0.9999555349349976
data\Positive\04818.jpg,Crack,Crack,0.999971866607666,True,0.999971866607666
data\Positive\04819.jpg,Crack,Crack,0.9999902248382568,True,0.9999902248382568
data\Positive\04820.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04821.jpg,Crack,Crack,0.9997989535331726,True,0.9997989535331726
data\Positive\04822.jpg,Crack,Crack,0.9999755620956421,True,0.9999755620956421
data\Positive\04823.jpg,Crack,Crack,0.9988303780555725,True,0.9988303780555725
data\Positive\04824.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\04825.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\04826.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\04827.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04828.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\04829.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04830.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04831.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04832.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04833.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04834.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04835.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04836.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04837.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04838.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04839.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04840.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\04841.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\04842.jpg,Crack,Crack,0.9997994303703308,True,0.9997994303703308
data\Positive\04843.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04844.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04845.jpg,Crack,Crack,0.9999030828475952,True,0.9999030828475952
data\Positive\04846.jpg,Crack,Crack,0.9999885559082031,True,0.9999885559082031
data\Positive\04847.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\04848.jpg,Crack,Crack,0.9999823570251465,True,0.9999823570251465
data\Positive\04849.jpg,Crack,Crack,0.9999874830245972,True,0.9999874830245972
data\Positive\04850.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\04851.jpg,Crack,Crack,0.9998384714126587,True,0.9998384714126587
data\Positive\04852.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04853.jpg,Crack,Crack,0.9997493624687195,True,0.9997493624687195
data\Positive\04854.jpg,Crack,Crack,0.9999055862426758,True,0.9999055862426758
data\Positive\04855.jpg,Crack,Crack,0.9998225569725037,True,0.9998225569725037
data\Positive\04856.jpg,Crack,Crack,0.9987871050834656,True,0.9987871050834656
data\Positive\04857.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04858.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04859.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04860.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04861.jpg,Crack,Crack,0.9996442794799805,True,0.9996442794799805
data\Positive\04862.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04863.jpg,Crack,Crack,0.9999324083328247,True,0.9999324083328247
data\Positive\04864.jpg,Crack,Crack,0.9996985197067261,True,0.9996985197067261
data\Positive\04865.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04866.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04867.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04868.jpg,Crack,Crack,0.9999731779098511,True,0.9999731779098511
data\Positive\04869.jpg,Crack,Crack,0.9999772310256958,True,0.9999772310256958
data\Positive\04870.jpg,Crack,Crack,0.9999682903289795,True,0.9999682903289795
data\Positive\04871.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04872.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\04873.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04874.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04875.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04876.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\04877.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04878.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04879.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04880.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04881.jpg,Crack,Crack,0.9990239143371582,True,0.9990239143371582
data\Positive\04882.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04883.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04884.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\04885.jpg,Crack,Crack,0.9999969005584717,True,0.9999969005584717
data\Positive\04886.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04887.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04888.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04889.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04890.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04891.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04892.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\04893.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\04894.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04895.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04896.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04897.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\04898.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04899.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04900.jpg,Crack,Crack,0.9604240655899048,True,0.9604240655899048
data\Positive\04901.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04902.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04903.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\04904.jpg,Crack,Crack,0.9997593760490417,True,0.9997593760490417
data\Positive\04905.jpg,Crack,Crack,0.9999872446060181,True,0.9999872446060181
data\Positive\04906.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04907.jpg,Crack,Crack,1.0,True,1.0
