filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\04333.jpg,Crack,Crack,0.9999830722808838,True,0.9999830722808838
data\Positive\04334.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04335.jpg,Crack,Crack,0.9999887943267822,True,0.9999887943267822
data\Positive\04336.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04337.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04338.jpg,Crack,Crack,0.9999755620956421,True,0.9999755620956421
data\Positive\04339.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04340.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04341.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04342.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\04343.jpg,Crack,Crack,0.9991651773452759,True,0.9991651773452759
data\Positive\04344.jpg,Crack,Crack,0.9999675750732422,True,0.9999675750732422
data\Positive\04345.jpg,Crack,Crack,0.9993202686309814,True,0.9993202686309814
data\Positive\04346.jpg,Crack,Crack,0.9999927282333374,True,0.9999927282333374
data\Positive\04347.jpg,Crack,Crack,0.9999878406524658,True,0.9999878406524658
data\Positive\04348.jpg,Crack,Crack,0.9999773502349854,True,0.9999773502349854
data\Positive\04349.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\04350.jpg,Crack,Crack,0.9999756813049316,True,0.9999756813049316
data\Positive\04351.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04352.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\04353.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04354.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04355.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\04356.jpg,Crack,Crack,0.9773796200752258,True,0.9773796200752258
data\Positive\04357.jpg,Crack,Crack,0.9614617824554443,True,0.9614617824554443
data\Positive\04358.jpg,Crack,Crack,0.9994545578956604,True,0.9994545578956604
data\Positive\04359.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04360.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04361.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04362.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\04363.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04364.jpg,Crack,Crack,0.999990701675415,True,0.999990701675415
data\Positive\04365.jpg,Crack,Crack,0.9995535016059875,True,0.9995535016059875
data\Positive\04366.jpg,Crack,Crack,0.9999133348464966,True,0.9999133348464966
data\Positive\04367.jpg,Crack,Crack,0.9998297691345215,True,0.9998297691345215
data\Positive\04368.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\04369.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04370.jpg,Crack,Crack,0.999825656414032,True,0.999825656414032
data\Positive\04371.jpg,Crack,Crack,0.9999822378158569,True,0.9999822378158569
data\Positive\04372.jpg,Crack,Crack,0.9999909400939941,True,0.9999909400939941
data\Positive\04373.jpg,Crack,Crack,0.9999624490737915,True,0.9999624490737915
data\Positive\04374.jpg,Crack,Crack,0.9988988637924194,True,0.9988988637924194
data\Positive\04375.jpg,Crack,Crack,0.9995918869972229,True,0.9995918869972229
data\Positive\04376.jpg,Crack,Crack,0.9999130964279175,True,0.9999130964279175
data\Positive\04377.jpg,Crack,Crack,0.9997547268867493,True,0.9997547268867493
data\Positive\04378.jpg,Crack,Crack,0.9991351962089539,True,0.9991351962089539
data\Positive\04379.jpg,Crack,Crack,0.9996633529663086,True,0.9996633529663086
data\Positive\04380.jpg,Crack,Crack,0.9999654293060303,True,0.9999654293060303
data\Positive\04381.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04382.jpg,Crack,Crack,0.9999276399612427,True,0.9999276399612427
data\Positive\04383.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04384.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04385.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04386.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\04387.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04388.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04389.jpg,Crack,Crack,0.9445308446884155,True,0.9445308446884155
data\Positive\04390.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04391.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04392.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04393.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04394.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04395.jpg,Crack,Crack,0.9918408393859863,True,0.9918408393859863
data\Positive\04396.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04397.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04398.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04399.jpg,Crack,Crack,0.9999474287033081,True,0.9999474287033081
data\Positive\04400.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04401.jpg,Crack,Crack,0.9999675750732422,True,0.9999675750732422
data\Positive\04402.jpg,Crack,Crack,0.9999265670776367,True,0.9999265670776367
data\Positive\04403.jpg,Crack,Crack,0.9999750852584839,True,0.9999750852584839
data\Positive\04404.jpg,Crack,Crack,0.999957799911499,True,0.999957799911499
data\Positive\04405.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\04406.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04407.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04408.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\04409.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04410.jpg,Crack,Crack,0.9993853569030762,True,0.9993853569030762
data\Positive\04411.jpg,Crack,Crack,0.999067485332489,True,0.999067485332489
data\Positive\04412.jpg,Crack,Crack,0.9999551773071289,True,0.9999551773071289
data\Positive\04413.jpg,Crack,Crack,0.9995193481445312,True,0.9995193481445312
data\Positive\04414.jpg,Crack,Crack,0.9968602657318115,True,0.9968602657318115
data\Positive\04415.jpg,Crack,Crack,0.9998860359191895,True,0.9998860359191895
data\Positive\04416.jpg,Crack,Crack,0.9995737671852112,True,0.9995737671852112
data\Positive\04417.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\04418.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04419.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\04420.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\04421.jpg,Crack,Crack,0.9921144247055054,True,0.9921144247055054
data\Positive\04422.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04423.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04424.jpg,Crack,Crack,0.9999576807022095,True,0.9999576807022095
data\Positive\04425.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04426.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04427.jpg,Crack,Crack,0.9778569936752319,True,0.9778569936752319
data\Positive\04428.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04429.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04430.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04431.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04432.jpg,Crack,Crack,0.9999901056289673,True,0.9999901056289673
data\Positive\04433.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\04434.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\04435.jpg,Crack,Crack,0.9999932050704956,True,0.9999932050704956
data\Positive\04436.jpg,Crack,Crack,0.9998263716697693,True,0.9998263716697693
data\Positive\04437.jpg,Crack,Crack,0.9999849796295166,True,0.9999849796295166
data\Positive\04438.jpg,Crack,Crack,0.999993085861206,True,0.999993085861206
data\Positive\04439.jpg,Crack,Crack,0.9957650899887085,True,0.9957650899887085
data\Positive\04440.jpg,Crack,Crack,0.9891451001167297,True,0.9891451001167297
data\Positive\04441.jpg,Crack,Crack,0.9967231154441833,True,0.9967231154441833
data\Positive\04442.jpg,Crack,Crack,0.9997071623802185,True,0.9997071623802185
data\Positive\04443.jpg,Crack,Crack,0.9922888875007629,True,0.9922888875007629
data\Positive\04444.jpg,Crack,Crack,0.9993510842323303,True,0.9993510842323303
data\Positive\04445.jpg,Crack,Crack,0.9974526762962341,True,0.9974526762962341
data\Positive\04446.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04447.jpg,Crack,Crack,0.9999943971633911,True,0.9999943971633911
data\Positive\04448.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04449.jpg,Crack,Crack,0.9999144077301025,True,0.9999144077301025
data\Positive\04450.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04451.jpg,Crack,Crack,0.9976727366447449,True,0.9976727366447449
data\Positive\04452.jpg,Crack,Crack,0.9999837875366211,True,0.9999837875366211
data\Positive\04453.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\04454.jpg,Crack,Crack,0.9999816417694092,True,0.9999816417694092
data\Positive\04455.jpg,Crack,Crack,0.9989653825759888,True,0.9989653825759888
data\Positive\04456.jpg,Crack,Crack,0.9999321699142456,True,0.9999321699142456
data\Positive\04457.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\04458.jpg,Crack,Crack,0.9997603297233582,True,0.9997603297233582
data\Positive\04459.jpg,Crack,Crack,0.999371349811554,True,0.999371349811554
data\Positive\04460.jpg,Crack,Crack,0.9995517134666443,True,0.9995517134666443
data\Positive\04461.jpg,Crack,Crack,0.9998823404312134,True,0.9998823404312134
data\Positive\04462.jpg,Crack,Crack,0.9941691160202026,True,0.9941691160202026
data\Positive\04463.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04464.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04465.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04466.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04467.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\04468.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04469.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04470.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\04471.jpg,Crack,Crack,0.9991939663887024,True,0.9991939663887024
data\Positive\04472.jpg,Crack,Crack,0.9975427389144897,True,0.9975427389144897
data\Positive\04473.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\04474.jpg,Crack,Crack,0.9991962313652039,True,0.9991962313652039
data\Positive\04475.jpg,Crack,Crack,0.890544056892395,True,0.890544056892395
data\Positive\04476.jpg,Crack,Crack,0.9978023171424866,True,0.9978023171424866
data\Positive\04477.jpg,Crack,Crack,0.9999839067459106,True,0.9999839067459106
data\Positive\04478.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\04479.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\04480.jpg,Crack,Crack,0.9999685287475586,True,0.9999685287475586
data\Positive\04481.jpg,Crack,Crack,0.999840259552002,True,0.999840259552002
data\Positive\04482.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04483.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\04484.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\04485.jpg,Crack,Crack,0.9999858140945435,True,0.9999858140945435
data\Positive\04486.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\04487.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04488.jpg,Crack,Crack,0.9943768382072449,True,0.9943768382072449
data\Positive\04489.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04490.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04491.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04492.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04493.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04494.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04495.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04496.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04497.jpg,Crack,Crack,0.9985432624816895,True,0.9985432624816895
data\Positive\04498.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04499.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04500.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04501.jpg,Crack,Crack,0.9999314546585083,True,0.9999314546585083
data\Positive\04502.jpg,Crack,Crack,0.9999755620956421,True,0.9999755620956421
data\Positive\04503.jpg,Crack,Crack,0.9997062087059021,True,0.9997062087059021
data\Positive\04504.jpg,Crack,Crack,0.9999426603317261,True,0.9999426603317261
data\Positive\04505.jpg,Crack,Crack,0.9999396800994873,True,0.9999396800994873
data\Positive\04506.jpg,Crack,Crack,0.9357962608337402,True,0.9357962608337402
data\Positive\04507.jpg,Crack,Crack,0.9999867677688599,True,0.9999867677688599
data\Positive\04508.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04509.jpg,Crack,Crack,0.9999417066574097,True,0.9999417066574097
data\Positive\04510.jpg,Crack,Crack,0.9999860525131226,True,0.9999860525131226
data\Positive\04511.jpg,Crack,Crack,0.9997374415397644,True,0.9997374415397644
data\Positive\04512.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04513.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04514.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04515.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04516.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\04517.jpg,Crack,Crack,0.9999709129333496,True,0.9999709129333496
data\Positive\04518.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\04519.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\04520.jpg,Crack,Crack,0.9966287016868591,True,0.9966287016868591
data\Positive\04521.jpg,Crack,Crack,0.9997642636299133,True,0.9997642636299133
data\Positive\04522.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\04523.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04524.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04525.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\04526.jpg,Crack,Crack,0.998522937297821,True,0.998522937297821
data\Positive\04527.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\04528.jpg,Crack,Crack,0.9999873638153076,True,0.9999873638153076
data\Positive\04529.jpg,Crack,Crack,0.998596727848053,True,0.998596727848053
data\Positive\04530.jpg,Crack,Crack,0.9937366247177124,True,0.9937366247177124
data\Positive\04531.jpg,Crack,Crack,0.9987126588821411,True,0.9987126588821411
data\Positive\04532.jpg,Crack,Crack,0.9991497993469238,True,0.9991497993469238
data\Positive\04533.jpg,Crack,Crack,0.9999529123306274,True,0.9999529123306274
data\Positive\04534.jpg,Crack,Crack,0.9993371367454529,True,0.9993371367454529
data\Positive\04535.jpg,Crack,Crack,0.9996271133422852,True,0.9996271133422852
data\Positive\04536.jpg,Crack,Crack,0.9930632710456848,True,0.9930632710456848
data\Positive\04537.jpg,Crack,Crack,0.9999203681945801,True,0.9999203681945801
data\Positive\04538.jpg,Crack,Crack,0.9998817443847656,True,0.9998817443847656
data\Positive\04539.jpg,Crack,Crack,0.9906682372093201,True,0.9906682372093201
data\Positive\04540.jpg,Crack,Crack,0.9943558573722839,True,0.9943558573722839
data\Positive\04541.jpg,Crack,Crack,0.999634861946106,True,0.999634861946106
data\Positive\04542.jpg,Crack,Crack,0.9998842477798462,True,0.9998842477798462
data\Positive\04543.jpg,Crack,Crack,0.9970356225967407,True,0.9970356225967407
data\Positive\04544.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04545.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04546.jpg,Crack,Crack,0.9998226761817932,True,0.9998226761817932
data\Positive\04547.jpg,Crack,Crack,0.999104917049408,True,0.999104917049408
data\Positive\04548.jpg,Crack,Crack,0.99993896484375,True,0.99993896484375
data\Positive\04549.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\04550.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04551.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\04552.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04553.jpg,Crack,Crack,0.9998915195465088,True,0.9998915195465088
data\Positive\04554.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04555.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04556.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04557.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04558.jpg,Crack,Crack,0.9999926090240479,True,0.9999926090240479
data\Positive\04559.jpg,Crack,Crack,0.9999058246612549,True,0.9999058246612549
data\Positive\04560.jpg,Crack,Crack,0.9998902082443237,True,0.9998902082443237
data\Positive\04561.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04562.jpg,Crack,Crack,0.9999648332595825,True,0.9999648332595825
data\Positive\04563.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\04564.jpg,Crack,Crack,0.9992327690124512,True,0.9992327690124512
data\Positive\04565.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04566.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04567.jpg,Crack,Crack,0.9999911785125732,True,0.9999911785125732
data\Positive\04568.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\04569.jpg,Crack,Crack,0.9999830722808838,True,0.9999830722808838
data\Positive\04570.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04571.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\04572.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04573.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04574.jpg,Crack,Crack,0.9994446635246277,True,0.9994446635246277
data\Positive\04575.jpg,Crack,Crack,0.9994686245918274,True,0.9994686245918274
