filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\06527.jpg,Crack,Crack,0.9007678031921387,True,0.9007678031921387
data\Positive\06528.jpg,Crack,Crack,0.8204359412193298,True,0.8204359412193298
data\Positive\06529.jpg,Crack,Crack,0.855527400970459,True,0.855527400970459
data\Positive\06530.jpg,Crack,Crack,0.7707213759422302,True,0.7707213759422302
data\Positive\06531.jpg,Crack,Crack,0.9389413595199585,True,0.9389413595199585
data\Positive\06532.jpg,Crack,Crack,0.9971253275871277,True,0.9971253275871277
data\Positive\06533.jpg,Crack,Crack,0.9466990828514099,True,0.9466990828514099
data\Positive\06534.jpg,Crack,Crack,0.7655603885650635,True,0.7655603885650635
data\Positive\06535.jpg,Crack,Crack,0.8068127632141113,True,0.8068127632141113
data\Positive\06536.jpg,Crack,Crack,0.9496333599090576,True,0.9496333599090576
data\Positive\06537.jpg,Crack,Crack,0.7962142825126648,True,0.7962142825126648
data\Positive\06538.jpg,Crack,Crack,0.9928686022758484,True,0.9928686022758484
data\Positive\06539.jpg,Crack,Crack,0.8880937099456787,True,0.8880937099456787
data\Positive\06540.jpg,Crack,Crack,0.8169235587120056,True,0.8169235587120056
data\Positive\06541.jpg,Crack,Crack,0.98687344789505,True,0.98687344789505
data\Positive\06542.jpg,Crack,Crack,0.8965882658958435,True,0.8965882658958435
data\Positive\06543.jpg,Crack,Crack,0.8715375065803528,True,0.8715375065803528
data\Positive\06544.jpg,Crack,Crack,0.8710322976112366,True,0.8710322976112366
data\Positive\06545.jpg,Crack,Crack,0.7673616409301758,True,0.7673616409301758
data\Positive\06546.jpg,Crack,Crack,0.8427119255065918,True,0.8427119255065918
data\Positive\06547.jpg,Crack,Crack,0.9303926229476929,True,0.9303926229476929
data\Positive\06548.jpg,Crack,Crack,0.8801353573799133,True,0.8801353573799133
data\Positive\06549.jpg,Crack,Crack,0.8799518346786499,True,0.8799518346786499
data\Positive\06550.jpg,Crack,Crack,0.9025377035140991,True,0.9025377035140991
data\Positive\06551.jpg,Crack,Crack,0.676899254322052,True,0.676899254322052
data\Positive\06552.jpg,Crack,Crack,0.850005567073822,True,0.850005567073822
data\Positive\06553.jpg,Crack,Crack,0.7756187319755554,True,0.7756187319755554
data\Positive\06554.jpg,Crack,Crack,0.7980159521102905,True,0.7980159521102905
data\Positive\06555.jpg,Crack,Crack,0.9494292140007019,True,0.9494292140007019
data\Positive\06556.jpg,Crack,Crack,0.9697689414024353,True,0.9697689414024353
data\Positive\06557.jpg,Crack,Crack,0.9798959493637085,True,0.9798959493637085
data\Positive\06558.jpg,Crack,Crack,0.9767549633979797,True,0.9767549633979797
data\Positive\06559.jpg,Crack,Crack,0.8778374791145325,True,0.8778374791145325
data\Positive\06560.jpg,Crack,Crack,0.8720369338989258,True,0.8720369338989258
data\Positive\06561.jpg,Crack,Crack,0.8449957370758057,True,0.8449957370758057
data\Positive\06562.jpg,Crack,Crack,0.8575130105018616,True,0.8575130105018616
data\Positive\06563.jpg,Crack,No Crack,0.7231612801551819,False,0.2768387198448181
data\Positive\06564.jpg,Crack,Crack,0.7886179685592651,True,0.7886179685592651
data\Positive\06565.jpg,Crack,Crack,0.8474127054214478,True,0.8474127054214478
data\Positive\06566.jpg,Crack,Crack,0.8893175721168518,True,0.8893175721168518
data\Positive\06567.jpg,Crack,Crack,0.9920567870140076,True,0.9920567870140076
data\Positive\06568.jpg,Crack,Crack,0.9019626379013062,True,0.9019626379013062
data\Positive\06569.jpg,Crack,Crack,0.8859266042709351,True,0.8859266042709351
data\Positive\06570.jpg,Crack,No Crack,0.9118476510047913,False,0.08815234899520874
data\Positive\06571.jpg,Crack,Crack,0.62492835521698,True,0.62492835521698
data\Positive\06572.jpg,Crack,Crack,0.6955750584602356,True,0.6955750584602356
data\Positive\06573.jpg,Crack,Crack,0.7276803255081177,True,0.7276803255081177
data\Positive\06574.jpg,Crack,Crack,0.5432718992233276,True,0.5432718992233276
data\Positive\06575.jpg,Crack,No Crack,0.5356491804122925,False,0.4643508195877075
data\Positive\06576.jpg,Crack,Crack,0.7350026369094849,True,0.7350026369094849
data\Positive\06577.jpg,Crack,Crack,0.7243645787239075,True,0.7243645787239075
data\Positive\06578.jpg,Crack,No Crack,0.7536907196044922,False,0.2463092803955078
data\Positive\06579.jpg,Crack,Crack,0.6871826648712158,True,0.6871826648712158
data\Positive\06580.jpg,Crack,Crack,0.8244466781616211,True,0.8244466781616211
data\Positive\06581.jpg,Crack,Crack,0.9208859801292419,True,0.9208859801292419
data\Positive\06582.jpg,Crack,Crack,0.9584571719169617,True,0.9584571719169617
data\Positive\06583.jpg,Crack,No Crack,0.5715135931968689,False,0.4284864068031311
data\Positive\06584.jpg,Crack,Crack,0.9688736796379089,True,0.9688736796379089
data\Positive\06585.jpg,Crack,Crack,0.9728421568870544,True,0.9728421568870544
data\Positive\06586.jpg,Crack,Crack,0.9810746312141418,True,0.9810746312141418
data\Positive\06587.jpg,Crack,Crack,0.9451746344566345,True,0.9451746344566345
data\Positive\06588.jpg,Crack,Crack,0.9573652148246765,True,0.9573652148246765
data\Positive\06589.jpg,Crack,Crack,0.9983839988708496,True,0.9983839988708496
data\Positive\06590.jpg,Crack,Crack,0.9996703863143921,True,0.9996703863143921
data\Positive\06591.jpg,Crack,Crack,0.9960989952087402,True,0.9960989952087402
data\Positive\06592.jpg,Crack,Crack,0.9643535614013672,True,0.9643535614013672
data\Positive\06593.jpg,Crack,Crack,0.9897298812866211,True,0.9897298812866211
data\Positive\06594.jpg,Crack,Crack,0.9992456436157227,True,0.9992456436157227
data\Positive\06595.jpg,Crack,Crack,0.9954308271408081,True,0.9954308271408081
data\Positive\06596.jpg,Crack,Crack,0.974926769733429,True,0.974926769733429
data\Positive\06597.jpg,Crack,Crack,0.9771335124969482,True,0.9771335124969482
data\Positive\06598.jpg,Crack,Crack,0.9810937643051147,True,0.9810937643051147
data\Positive\06599.jpg,Crack,Crack,0.9420850872993469,True,0.9420850872993469
data\Positive\06600.jpg,Crack,Crack,0.9915950894355774,True,0.9915950894355774
data\Positive\06601.jpg,Crack,Crack,0.9977656602859497,True,0.9977656602859497
data\Positive\06602.jpg,Crack,Crack,0.9978386759757996,True,0.9978386759757996
data\Positive\06603.jpg,Crack,Crack,0.9928043484687805,True,0.9928043484687805
data\Positive\06604.jpg,Crack,Crack,0.997432291507721,True,0.997432291507721
data\Positive\06605.jpg,Crack,Crack,0.901008129119873,True,0.901008129119873
data\Positive\06606.jpg,Crack,Crack,0.7672315239906311,True,0.7672315239906311
data\Positive\06607.jpg,Crack,Crack,0.8866723775863647,True,0.8866723775863647
data\Positive\06608.jpg,Crack,Crack,0.5758621692657471,True,0.5758621692657471
data\Positive\06609.jpg,Crack,Crack,0.9902451038360596,True,0.9902451038360596
data\Positive\06610.jpg,Crack,Crack,0.8563246130943298,True,0.8563246130943298
data\Positive\06611.jpg,Crack,Crack,0.9484429359436035,True,0.9484429359436035
data\Positive\06612.jpg,Crack,Crack,0.5317651629447937,True,0.5317651629447937
data\Positive\06613.jpg,Crack,Crack,0.7903954982757568,True,0.7903954982757568
data\Positive\06614.jpg,Crack,Crack,0.8072943091392517,True,0.8072943091392517
data\Positive\06615.jpg,Crack,Crack,0.9788590669631958,True,0.9788590669631958
data\Positive\06616.jpg,Crack,Crack,0.9325301647186279,True,0.9325301647186279
data\Positive\06617.jpg,Crack,Crack,0.962297260761261,True,0.962297260761261
data\Positive\06618.jpg,Crack,Crack,0.9447886347770691,True,0.9447886347770691
data\Positive\06619.jpg,Crack,Crack,0.633849024772644,True,0.633849024772644
data\Positive\06620.jpg,Crack,Crack,0.9754846692085266,True,0.9754846692085266
data\Positive\06621.jpg,Crack,Crack,0.9813389778137207,True,0.9813389778137207
data\Positive\06622.jpg,Crack,Crack,0.9886515736579895,True,0.9886515736579895
data\Positive\06623.jpg,Crack,Crack,0.9732747077941895,True,0.9732747077941895
data\Positive\06624.jpg,Crack,Crack,0.9676114916801453,True,0.9676114916801453
data\Positive\06625.jpg,Crack,Crack,0.9671178460121155,True,0.9671178460121155
data\Positive\06626.jpg,Crack,No Crack,0.6512672901153564,False,0.34873270988464355
data\Positive\06627.jpg,Crack,Crack,0.9719480872154236,True,0.9719480872154236
data\Positive\06628.jpg,Crack,Crack,0.9806759357452393,True,0.9806759357452393
data\Positive\06629.jpg,Crack,Crack,0.9842676520347595,True,0.9842676520347595
data\Positive\06630.jpg,Crack,Crack,0.9684325456619263,True,0.9684325456619263
data\Positive\06631.jpg,Crack,Crack,0.9684287309646606,True,0.9684287309646606
data\Positive\06632.jpg,Crack,Crack,0.9667461514472961,True,0.9667461514472961
data\Positive\06633.jpg,Crack,No Crack,0.7520132660865784,False,0.24798673391342163
data\Positive\06634.jpg,Crack,Crack,0.9288985729217529,True,0.9288985729217529
data\Positive\06635.jpg,Crack,Crack,0.9221291542053223,True,0.9221291542053223
data\Positive\06636.jpg,Crack,Crack,0.9191150665283203,True,0.9191150665283203
data\Positive\06637.jpg,Crack,No Crack,0.8213229179382324,False,0.17867708206176758
data\Positive\06638.jpg,Crack,Crack,0.6010806560516357,True,0.6010806560516357
data\Positive\06639.jpg,Crack,Crack,0.6993269920349121,True,0.6993269920349121
data\Positive\06640.jpg,Crack,Crack,0.7240809202194214,True,0.7240809202194214
data\Positive\06641.jpg,Crack,Crack,0.6641079187393188,True,0.6641079187393188
data\Positive\06642.jpg,Crack,Crack,0.920695960521698,True,0.920695960521698
data\Positive\06643.jpg,Crack,Crack,0.9443101286888123,True,0.9443101286888123
data\Positive\06644.jpg,Crack,Crack,0.9106007218360901,True,0.9106007218360901
data\Positive\06645.jpg,Crack,Crack,0.8805097937583923,True,0.8805097937583923
data\Positive\06646.jpg,Crack,Crack,0.7646817564964294,True,0.7646817564964294
data\Positive\06647.jpg,Crack,Crack,0.5326538681983948,True,0.5326538681983948
data\Positive\06648.jpg,Crack,Crack,0.8405721187591553,True,0.8405721187591553
data\Positive\06649.jpg,Crack,No Crack,0.5209680795669556,False,0.47903192043304443
data\Positive\06650.jpg,Crack,No Crack,0.7818894982337952,False,0.21811050176620483
data\Positive\06651.jpg,Crack,Crack,0.8044945001602173,True,0.8044945001602173
data\Positive\06652.jpg,Crack,No Crack,0.5347931385040283,False,0.4652068614959717
data\Positive\06653.jpg,Crack,No Crack,0.8061842918395996,False,0.1938157081604004
data\Positive\06654.jpg,Crack,Crack,0.5671716332435608,True,0.5671716332435608
data\Positive\06655.jpg,Crack,Crack,0.7612485885620117,True,0.7612485885620117
data\Positive\06656.jpg,Crack,Crack,0.645693302154541,True,0.645693302154541
data\Positive\06657.jpg,Crack,No Crack,0.7637752890586853,False,0.2362247109413147
data\Positive\06658.jpg,Crack,Crack,0.872952938079834,True,0.872952938079834
data\Positive\06659.jpg,Crack,Crack,0.8258072733879089,True,0.8258072733879089
data\Positive\06660.jpg,Crack,Crack,0.8195958733558655,True,0.8195958733558655
data\Positive\06661.jpg,Crack,Crack,0.7726382613182068,True,0.7726382613182068
data\Positive\06662.jpg,Crack,Crack,0.9428232908248901,True,0.9428232908248901
data\Positive\06663.jpg,Crack,Crack,0.8648492693901062,True,0.8648492693901062
data\Positive\06664.jpg,Crack,Crack,0.9751049876213074,True,0.9751049876213074
data\Positive\06665.jpg,Crack,Crack,0.9363409876823425,True,0.9363409876823425
data\Positive\06666.jpg,Crack,Crack,0.9925622344017029,True,0.9925622344017029
data\Positive\06667.jpg,Crack,Crack,0.9862526059150696,True,0.9862526059150696
data\Positive\06668.jpg,Crack,Crack,0.9355016946792603,True,0.9355016946792603
data\Positive\06669.jpg,Crack,Crack,0.6556191444396973,True,0.6556191444396973
data\Positive\06670.jpg,Crack,Crack,0.7369282841682434,True,0.7369282841682434
data\Positive\06671.jpg,Crack,Crack,0.5173352360725403,True,0.5173352360725403
data\Positive\06672.jpg,Crack,Crack,0.6683871746063232,True,0.6683871746063232
data\Positive\06673.jpg,Crack,No Crack,0.7269027829170227,False,0.2730972170829773
data\Positive\06674.jpg,Crack,Crack,0.7949385643005371,True,0.7949385643005371
data\Positive\06675.jpg,Crack,Crack,0.705635666847229,True,0.705635666847229
data\Positive\06676.jpg,Crack,No Crack,0.7344408631324768,False,0.2655591368675232
data\Positive\06677.jpg,Crack,Crack,0.6909040808677673,True,0.6909040808677673
data\Positive\06678.jpg,Crack,Crack,0.713030219078064,True,0.713030219078064
data\Positive\06679.jpg,Crack,Crack,0.8513105511665344,True,0.8513105511665344
data\Positive\06680.jpg,Crack,No Crack,0.5674070119857788,False,0.4325929880142212
data\Positive\06681.jpg,Crack,Crack,0.6752941012382507,True,0.6752941012382507
data\Positive\06682.jpg,Crack,No Crack,0.8771755695343018,False,0.12282443046569824
data\Positive\06683.jpg,Crack,Crack,0.5568974018096924,True,0.5568974018096924
data\Positive\06684.jpg,Crack,Crack,0.5017388463020325,True,0.5017388463020325
data\Positive\06685.jpg,Crack,Crack,0.762385368347168,True,0.762385368347168
data\Positive\06686.jpg,Crack,Crack,0.9706453084945679,True,0.9706453084945679
data\Positive\06687.jpg,Crack,Crack,0.9788362383842468,True,0.9788362383842468
data\Positive\06688.jpg,Crack,Crack,0.873508870601654,True,0.873508870601654
data\Positive\06689.jpg,Crack,Crack,0.8990194797515869,True,0.8990194797515869
data\Positive\06690.jpg,Crack,Crack,0.927739143371582,True,0.927739143371582
data\Positive\06691.jpg,Crack,Crack,0.9379627704620361,True,0.9379627704620361
data\Positive\06692.jpg,Crack,Crack,0.9660390615463257,True,0.9660390615463257
data\Positive\06693.jpg,Crack,Crack,0.9959371089935303,True,0.9959371089935303
data\Positive\06694.jpg,Crack,Crack,0.9937344193458557,True,0.9937344193458557
data\Positive\06695.jpg,Crack,Crack,0.9792590141296387,True,0.9792590141296387
data\Positive\06696.jpg,Crack,Crack,0.5086751580238342,True,0.5086751580238342
data\Positive\06697.jpg,Crack,Crack,0.9465730786323547,True,0.9465730786323547
data\Positive\06698.jpg,Crack,Crack,0.9397164583206177,True,0.9397164583206177
data\Positive\06699.jpg,Crack,Crack,0.8951200842857361,True,0.8951200842857361
data\Positive\06700.jpg,Crack,Crack,0.894589900970459,True,0.894589900970459
data\Positive\06701.jpg,Crack,Crack,0.8458477854728699,True,0.8458477854728699
data\Positive\06702.jpg,Crack,Crack,0.8648315072059631,True,0.8648315072059631
data\Positive\06703.jpg,Crack,Crack,0.8265897631645203,True,0.8265897631645203
data\Positive\06704.jpg,Crack,Crack,0.9308858513832092,True,0.9308858513832092
data\Positive\06705.jpg,Crack,Crack,0.861076831817627,True,0.861076831817627
data\Positive\06706.jpg,Crack,Crack,0.933300256729126,True,0.933300256729126
data\Positive\06707.jpg,Crack,Crack,0.9051303863525391,True,0.9051303863525391
data\Positive\06708.jpg,Crack,Crack,0.8558738827705383,True,0.8558738827705383
data\Positive\06709.jpg,Crack,Crack,0.9169408679008484,True,0.9169408679008484
data\Positive\06710.jpg,Crack,Crack,0.8816372156143188,True,0.8816372156143188
data\Positive\06711.jpg,Crack,Crack,0.701435923576355,True,0.701435923576355
data\Positive\06712.jpg,Crack,No Crack,0.7107341289520264,False,0.28926587104797363
data\Positive\06713.jpg,Crack,Crack,0.8424176573753357,True,0.8424176573753357
data\Positive\06714.jpg,Crack,Crack,0.956617534160614,True,0.956617534160614
data\Positive\06715.jpg,Crack,Crack,0.9979326725006104,True,0.9979326725006104
data\Positive\06716.jpg,Crack,Crack,0.907208263874054,True,0.907208263874054
data\Positive\06717.jpg,Crack,Crack,0.8831766843795776,True,0.8831766843795776
data\Positive\06718.jpg,Crack,Crack,0.995104193687439,True,0.995104193687439
data\Positive\06719.jpg,Crack,Crack,0.9992321729660034,True,0.9992321729660034
data\Positive\06720.jpg,Crack,Crack,0.968349039554596,True,0.968349039554596
data\Positive\06721.jpg,Crack,Crack,0.9369004964828491,True,0.9369004964828491
data\Positive\06722.jpg,Crack,Crack,0.946922779083252,True,0.946922779083252
data\Positive\06723.jpg,Crack,Crack,0.9675679206848145,True,0.9675679206848145
data\Positive\06724.jpg,Crack,Crack,0.9630783796310425,True,0.9630783796310425
data\Positive\06725.jpg,Crack,No Crack,0.6429891586303711,False,0.3570108413696289
data\Positive\06726.jpg,Crack,Crack,0.968380868434906,True,0.968380868434906
data\Positive\06727.jpg,Crack,Crack,0.9810038208961487,True,0.9810038208961487
data\Positive\06728.jpg,Crack,Crack,0.9850795269012451,True,0.9850795269012451
data\Positive\06729.jpg,Crack,Crack,0.9858822822570801,True,0.9858822822570801
data\Positive\06730.jpg,Crack,Crack,0.9810240268707275,True,0.9810240268707275
data\Positive\06731.jpg,Crack,Crack,0.9668992161750793,True,0.9668992161750793
data\Positive\06732.jpg,Crack,Crack,0.9594274163246155,True,0.9594274163246155
data\Positive\06733.jpg,Crack,Crack,0.9168146848678589,True,0.9168146848678589
data\Positive\06734.jpg,Crack,Crack,0.5380722880363464,True,0.5380722880363464
data\Positive\06735.jpg,Crack,Crack,0.9634628295898438,True,0.9634628295898438
data\Positive\06736.jpg,Crack,Crack,0.8198118805885315,True,0.8198118805885315
data\Positive\06737.jpg,Crack,Crack,0.9234215617179871,True,0.9234215617179871
data\Positive\06738.jpg,Crack,Crack,0.9226670265197754,True,0.9226670265197754
data\Positive\06739.jpg,Crack,Crack,0.8570517897605896,True,0.8570517897605896
data\Positive\06740.jpg,Crack,Crack,0.7765568494796753,True,0.7765568494796753
data\Positive\06741.jpg,Crack,No Crack,0.5075037479400635,False,0.4924962520599365
data\Positive\06742.jpg,Crack,Crack,0.6977785229682922,True,0.6977785229682922
data\Positive\06743.jpg,Crack,Crack,0.7363880276679993,True,0.7363880276679993
data\Positive\06744.jpg,Crack,No Crack,0.752240002155304,False,0.24775999784469604
data\Positive\06745.jpg,Crack,Crack,0.9064830541610718,True,0.9064830541610718
data\Positive\06746.jpg,Crack,Crack,0.9063861966133118,True,0.9063861966133118
data\Positive\06747.jpg,Crack,Crack,0.5119397640228271,True,0.5119397640228271
data\Positive\06748.jpg,Crack,Crack,0.6359900236129761,True,0.6359900236129761
data\Positive\06749.jpg,Crack,Crack,0.5642386674880981,True,0.5642386674880981
data\Positive\06750.jpg,Crack,Crack,0.7604967951774597,True,0.7604967951774597
