filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\05187.jpg,Crack,Crack,0.5387074947357178,True,0.5387074947357178
data\Positive\05188.jpg,Crack,Crack,0.6690092086791992,True,0.6690092086791992
data\Positive\05189.jpg,Crack,Crack,0.8971915245056152,True,0.8971915245056152
data\Positive\05190.jpg,Crack,Crack,0.8487525582313538,True,0.8487525582313538
data\Positive\05191.jpg,Crack,Crack,0.8502442836761475,True,0.8502442836761475
data\Positive\05192.jpg,Crack,Crack,0.7198678851127625,True,0.7198678851127625
data\Positive\05193.jpg,Crack,Crack,0.5083370208740234,True,0.5083370208740234
data\Positive\05194.jpg,Crack,No Crack,0.9071627259254456,False,0.09283727407455444
data\Positive\05195.jpg,Crack,Crack,0.5391590595245361,True,0.5391590595245361
data\Positive\05196.jpg,Crack,Crack,0.5796953439712524,True,0.5796953439712524
data\Positive\05197.jpg,Crack,No Crack,0.9331814646720886,False,0.06681853532791138
data\Positive\05198.jpg,Crack,No Crack,0.8804163932800293,False,0.1195836067199707
data\Positive\05199.jpg,Crack,No Crack,0.9145057797431946,False,0.08549422025680542
data\Positive\05200.jpg,Crack,No Crack,0.8368474245071411,False,0.1631525754928589
data\Positive\05201.jpg,Crack,No Crack,0.7856731414794922,False,0.2143268585205078
data\Positive\05202.jpg,Crack,No Crack,0.7286422252655029,False,0.27135777473449707
data\Positive\05203.jpg,Crack,No Crack,0.6092155575752258,False,0.39078444242477417
data\Positive\05204.jpg,Crack,No Crack,0.6914030313491821,False,0.30859696865081787
data\Positive\05205.jpg,Crack,Crack,0.7309926152229309,True,0.7309926152229309
data\Positive\05206.jpg,Crack,No Crack,0.6392592787742615,False,0.3607407212257385
data\Positive\05207.jpg,Crack,Crack,0.5466459393501282,True,0.5466459393501282
data\Positive\05208.jpg,Crack,No Crack,0.6213327050209045,False,0.37866729497909546
data\Positive\05209.jpg,Crack,No Crack,0.5981788039207458,False,0.40182119607925415
data\Positive\05210.jpg,Crack,No Crack,0.8810712695121765,False,0.11892873048782349
data\Positive\05211.jpg,Crack,No Crack,0.6951863169670105,False,0.3048136830329895
data\Positive\05212.jpg,Crack,No Crack,0.8499131798744202,False,0.15008682012557983
data\Positive\05213.jpg,Crack,No Crack,0.6447994709014893,False,0.35520052909851074
data\Positive\05214.jpg,Crack,No Crack,0.8413695693016052,False,0.15863043069839478
data\Positive\05215.jpg,Crack,No Crack,0.6475380659103394,False,0.35246193408966064
data\Positive\05216.jpg,Crack,No Crack,0.641882598400116,False,0.35811740159988403
data\Positive\05217.jpg,Crack,No Crack,0.5442956686019897,False,0.45570433139801025
data\Positive\05218.jpg,Crack,Crack,0.6959089636802673,True,0.6959089636802673
data\Positive\05219.jpg,Crack,Crack,0.5884549021720886,True,0.5884549021720886
data\Positive\05220.jpg,Crack,No Crack,0.9538707137107849,False,0.04612928628921509
data\Positive\05221.jpg,Crack,Crack,0.8105859160423279,True,0.8105859160423279
data\Positive\05222.jpg,Crack,Crack,0.6803372502326965,True,0.6803372502326965
data\Positive\05223.jpg,Crack,No Crack,0.6617104411125183,False,0.3382895588874817
data\Positive\05224.jpg,Crack,No Crack,0.8575085997581482,False,0.1424914002418518
data\Positive\05225.jpg,Crack,Crack,0.6167301535606384,True,0.6167301535606384
data\Positive\05226.jpg,Crack,Crack,0.8565194010734558,True,0.8565194010734558
data\Positive\05227.jpg,Crack,Crack,0.683816134929657,True,0.683816134929657
data\Positive\05228.jpg,Crack,Crack,0.7193877100944519,True,0.7193877100944519
data\Positive\05229.jpg,Crack,Crack,0.638947606086731,True,0.638947606086731
data\Positive\05230.jpg,Crack,No Crack,0.6601883769035339,False,0.33981162309646606
data\Positive\05231.jpg,Crack,No Crack,0.9196599125862122,False,0.08034008741378784
data\Positive\05232.jpg,Crack,No Crack,0.5329745411872864,False,0.4670254588127136
data\Positive\05233.jpg,Crack,No Crack,0.5643819570541382,False,0.4356180429458618
data\Positive\05234.jpg,Crack,No Crack,0.9408365488052368,False,0.059163451194763184
data\Positive\05235.jpg,Crack,Crack,0.6385835409164429,True,0.6385835409164429
data\Positive\05236.jpg,Crack,Crack,0.8862234950065613,True,0.8862234950065613
data\Positive\05237.jpg,Crack,No Crack,0.7187021374702454,False,0.28129786252975464
data\Positive\05238.jpg,Crack,No Crack,0.6654615998268127,False,0.33453840017318726
data\Positive\05239.jpg,Crack,No Crack,0.5864623188972473,False,0.4135376811027527
data\Positive\05240.jpg,Crack,No Crack,0.6644354462623596,False,0.3355645537376404
data\Positive\05241.jpg,Crack,No Crack,0.8928017616271973,False,0.10719823837280273
data\Positive\05242.jpg,Crack,No Crack,0.9353671073913574,False,0.06463289260864258
data\Positive\05243.jpg,Crack,No Crack,0.935171365737915,False,0.06482863426208496
data\Positive\05244.jpg,Crack,No Crack,0.9362062215805054,False,0.06379377841949463
data\Positive\05245.jpg,Crack,No Crack,0.8907521963119507,False,0.10924780368804932
data\Positive\05246.jpg,Crack,No Crack,0.8819105625152588,False,0.11808943748474121
data\Positive\05247.jpg,Crack,No Crack,0.9666495323181152,False,0.033350467681884766
data\Positive\05248.jpg,Crack,No Crack,0.9318100810050964,False,0.06818991899490356
data\Positive\05249.jpg,Crack,No Crack,0.897072434425354,False,0.102927565574646
data\Positive\05250.jpg,Crack,No Crack,0.8785561919212341,False,0.12144380807876587
data\Positive\05251.jpg,Crack,No Crack,0.9139271378517151,False,0.08607286214828491
data\Positive\05252.jpg,Crack,No Crack,0.7770194411277771,False,0.2229805588722229
data\Positive\05253.jpg,Crack,No Crack,0.5597059726715088,False,0.4402940273284912
data\Positive\05254.jpg,Crack,No Crack,0.8151024580001831,False,0.1848975419998169
data\Positive\05255.jpg,Crack,No Crack,0.5531376004219055,False,0.4468623995780945
data\Positive\05256.jpg,Crack,Crack,0.7802034020423889,True,0.7802034020423889
data\Positive\05257.jpg,Crack,No Crack,0.517960250377655,False,0.48203974962234497
data\Positive\05258.jpg,Crack,No Crack,0.6285766363143921,False,0.3714233636856079
data\Positive\05259.jpg,Crack,No Crack,0.5526653528213501,False,0.4473346471786499
data\Positive\05260.jpg,Crack,No Crack,0.922427773475647,False,0.07757222652435303
data\Positive\05261.jpg,Crack,No Crack,0.8054258227348328,False,0.19457417726516724
data\Positive\05262.jpg,Crack,No Crack,0.9535509347915649,False,0.04644906520843506
data\Positive\05263.jpg,Crack,No Crack,0.9646725058555603,False,0.0353274941444397
data\Positive\05264.jpg,Crack,No Crack,0.9881094098091125,False,0.011890590190887451
data\Positive\05265.jpg,Crack,No Crack,0.9750694036483765,False,0.024930596351623535
data\Positive\05266.jpg,Crack,No Crack,0.972868025302887,False,0.027131974697113037
data\Positive\05267.jpg,Crack,No Crack,0.9437416195869446,False,0.05625838041305542
data\Positive\05268.jpg,Crack,No Crack,0.9657015204429626,False,0.034298479557037354
data\Positive\05269.jpg,Crack,No Crack,0.9792836904525757,False,0.020716309547424316
data\Positive\05270.jpg,Crack,No Crack,0.8960335850715637,False,0.10396641492843628
data\Positive\05271.jpg,Crack,No Crack,0.963793158531189,False,0.036206841468811035
data\Positive\05272.jpg,Crack,No Crack,0.6961081624031067,False,0.3038918375968933
data\Positive\05273.jpg,Crack,No Crack,0.6132649779319763,False,0.3867350220680237
data\Positive\05274.jpg,Crack,No Crack,0.7757151126861572,False,0.22428488731384277
data\Positive\05275.jpg,Crack,No Crack,0.8815569877624512,False,0.11844301223754883
data\Positive\05276.jpg,Crack,No Crack,0.6783517599105835,False,0.3216482400894165
data\Positive\05277.jpg,Crack,No Crack,0.8728324174880981,False,0.12716758251190186
data\Positive\05278.jpg,Crack,No Crack,0.9437355995178223,False,0.056264400482177734
data\Positive\05279.jpg,Crack,No Crack,0.650528073310852,False,0.34947192668914795
data\Positive\05280.jpg,Crack,No Crack,0.8703030347824097,False,0.12969696521759033
data\Positive\05281.jpg,Crack,No Crack,0.9290021657943726,False,0.07099783420562744
data\Positive\05282.jpg,Crack,No Crack,0.5922428965568542,False,0.40775710344314575
data\Positive\05283.jpg,Crack,No Crack,0.6007804274559021,False,0.3992195725440979
data\Positive\05284.jpg,Crack,No Crack,0.92653489112854,False,0.07346510887145996
data\Positive\05285.jpg,Crack,No Crack,0.938521683216095,False,0.06147831678390503
data\Positive\05286.jpg,Crack,No Crack,0.6968734860420227,False,0.3031265139579773
data\Positive\05287.jpg,Crack,No Crack,0.9608389139175415,False,0.039161086082458496
data\Positive\05288.jpg,Crack,No Crack,0.9796115756034851,False,0.020388424396514893
data\Positive\05289.jpg,Crack,No Crack,0.9677784442901611,False,0.03222155570983887
data\Positive\05290.jpg,Crack,No Crack,0.97327721118927,False,0.02672278881072998
data\Positive\05291.jpg,Crack,No Crack,0.9538130164146423,False,0.046186983585357666
data\Positive\05292.jpg,Crack,No Crack,0.9422733187675476,False,0.05772668123245239
data\Positive\05293.jpg,Crack,No Crack,0.8886534571647644,False,0.1113465428352356
data\Positive\05294.jpg,Crack,No Crack,0.8545672297477722,False,0.14543277025222778
data\Positive\05295.jpg,Crack,No Crack,0.956318736076355,False,0.04368126392364502
data\Positive\05296.jpg,Crack,No Crack,0.9301266074180603,False,0.0698733925819397
data\Positive\05297.jpg,Crack,No Crack,0.8818917274475098,False,0.11810827255249023
data\Positive\05298.jpg,Crack,No Crack,0.8800374269485474,False,0.11996257305145264
data\Positive\05299.jpg,Crack,No Crack,0.8879995942115784,False,0.11200040578842163
data\Positive\05300.jpg,Crack,No Crack,0.9225426912307739,False,0.07745730876922607
data\Positive\05301.jpg,Crack,No Crack,0.928109347820282,False,0.07189065217971802
data\Positive\05302.jpg,Crack,No Crack,0.9447417855262756,False,0.055258214473724365
data\Positive\05303.jpg,Crack,No Crack,0.9255464673042297,False,0.07445353269577026
data\Positive\05304.jpg,Crack,No Crack,0.9498007297515869,False,0.050199270248413086
data\Positive\05305.jpg,Crack,No Crack,0.9569738507270813,False,0.0430261492729187
data\Positive\05306.jpg,Crack,No Crack,0.9556037783622742,False,0.04439622163772583
data\Positive\05307.jpg,Crack,No Crack,0.9685487151145935,False,0.031451284885406494
data\Positive\05308.jpg,Crack,No Crack,0.9800958633422852,False,0.019904136657714844
data\Positive\05309.jpg,Crack,No Crack,0.9712538719177246,False,0.02874612808227539
data\Positive\05310.jpg,Crack,No Crack,0.9709429144859314,False,0.029057085514068604
data\Positive\05311.jpg,Crack,No Crack,0.9617866277694702,False,0.038213372230529785
data\Positive\05312.jpg,Crack,No Crack,0.9300498366355896,False,0.0699501633644104
data\Positive\05313.jpg,Crack,No Crack,0.9206249117851257,False,0.07937508821487427
data\Positive\05314.jpg,Crack,No Crack,0.9085446000099182,False,0.09145539999008179
data\Positive\05315.jpg,Crack,No Crack,0.8848958015441895,False,0.11510419845581055
data\Positive\05316.jpg,Crack,No Crack,0.9728052616119385,False,0.027194738388061523
data\Positive\05317.jpg,Crack,No Crack,0.9731661081314087,False,0.02683389186859131
data\Positive\05318.jpg,Crack,No Crack,0.8893336057662964,False,0.11066639423370361
data\Positive\05319.jpg,Crack,No Crack,0.9595206379890442,False,0.04047936201095581
data\Positive\05320.jpg,Crack,No Crack,0.9425857663154602,False,0.057414233684539795
data\Positive\05321.jpg,Crack,No Crack,0.9592510461807251,False,0.0407489538192749
data\Positive\05322.jpg,Crack,No Crack,0.9613460898399353,False,0.0386539101600647
data\Positive\05323.jpg,Crack,No Crack,0.9645496010780334,False,0.03545039892196655
data\Positive\05324.jpg,Crack,No Crack,0.9690631628036499,False,0.030936837196350098
data\Positive\05325.jpg,Crack,No Crack,0.9770702123641968,False,0.022929787635803223
data\Positive\05326.jpg,Crack,No Crack,0.9620364904403687,False,0.03796350955963135
data\Positive\05327.jpg,Crack,No Crack,0.9892188906669617,False,0.01078110933303833
data\Positive\05328.jpg,Crack,No Crack,0.9892355799674988,False,0.01076442003250122
data\Positive\05329.jpg,Crack,No Crack,0.9823180437088013,False,0.01768195629119873
data\Positive\05330.jpg,Crack,No Crack,0.9222012162208557,False,0.07779878377914429
data\Positive\05331.jpg,Crack,No Crack,0.9119488596916199,False,0.08805114030838013
data\Positive\05332.jpg,Crack,No Crack,0.891797661781311,False,0.10820233821868896
data\Positive\05333.jpg,Crack,No Crack,0.8913792371749878,False,0.10862076282501221
data\Positive\05334.jpg,Crack,No Crack,0.932193398475647,False,0.06780660152435303
data\Positive\05335.jpg,Crack,No Crack,0.8974184393882751,False,0.10258156061172485
data\Positive\05336.jpg,Crack,No Crack,0.8874155879020691,False,0.11258441209793091
data\Positive\05337.jpg,Crack,No Crack,0.9121066331863403,False,0.08789336681365967
data\Positive\05338.jpg,Crack,No Crack,0.9215742945671082,False,0.07842570543289185
data\Positive\05339.jpg,Crack,No Crack,0.7193933129310608,False,0.2806066870689392
data\Positive\05340.jpg,Crack,No Crack,0.8642646670341492,False,0.13573533296585083
data\Positive\05341.jpg,Crack,No Crack,0.8301823139190674,False,0.16981768608093262
data\Positive\05342.jpg,Crack,Crack,0.5277556777000427,True,0.5277556777000427
data\Positive\05343.jpg,Crack,No Crack,0.808917760848999,False,0.19108223915100098
data\Positive\05344.jpg,Crack,No Crack,0.8979244828224182,False,0.10207551717758179
data\Positive\05345.jpg,Crack,No Crack,0.9516921639442444,False,0.048307836055755615
data\Positive\05346.jpg,Crack,No Crack,0.9547731280326843,False,0.045226871967315674
data\Positive\05347.jpg,Crack,No Crack,0.9513744115829468,False,0.04862558841705322
data\Positive\05348.jpg,Crack,No Crack,0.9536172747612,False,0.04638272523880005
data\Positive\05349.jpg,Crack,No Crack,0.9561132788658142,False,0.04388672113418579
data\Positive\05350.jpg,Crack,No Crack,0.9498315453529358,False,0.05016845464706421
data\Positive\05351.jpg,Crack,No Crack,0.9417218565940857,False,0.05827814340591431
data\Positive\05352.jpg,Crack,No Crack,0.8942990899085999,False,0.10570091009140015
data\Positive\05353.jpg,Crack,No Crack,0.8666990995407104,False,0.13330090045928955
data\Positive\05354.jpg,Crack,No Crack,0.8816321492195129,False,0.11836785078048706
data\Positive\05355.jpg,Crack,No Crack,0.7178184986114502,False,0.2821815013885498
data\Positive\05356.jpg,Crack,No Crack,0.7796120047569275,False,0.2203879952430725
data\Positive\05357.jpg,Crack,No Crack,0.8334144353866577,False,0.16658556461334229
data\Positive\05358.jpg,Crack,No Crack,0.9439809322357178,False,0.05601906776428223
data\Positive\05359.jpg,Crack,No Crack,0.936962366104126,False,0.06303763389587402
data\Positive\05360.jpg,Crack,No Crack,0.7539695501327515,False,0.24603044986724854
data\Positive\05361.jpg,Crack,No Crack,0.9553542137145996,False,0.04464578628540039
data\Positive\05362.jpg,Crack,No Crack,0.9289556741714478,False,0.07104432582855225
data\Positive\05363.jpg,Crack,No Crack,0.9476590752601624,False,0.052340924739837646
data\Positive\05364.jpg,Crack,No Crack,0.9712228178977966,False,0.02877718210220337
data\Positive\05365.jpg,Crack,No Crack,0.8674346208572388,False,0.13256537914276123
data\Positive\05366.jpg,Crack,Crack,0.5204055905342102,True,0.5204055905342102
data\Positive\05367.jpg,Crack,Crack,0.7046210169792175,True,0.7046210169792175
data\Positive\05368.jpg,Crack,Crack,0.8061186075210571,True,0.8061186075210571
data\Positive\05369.jpg,Crack,Crack,0.790047824382782,True,0.790047824382782
data\Positive\05370.jpg,Crack,Crack,0.818851113319397,True,0.818851113319397
data\Positive\05371.jpg,Crack,Crack,0.906872034072876,True,0.906872034072876
data\Positive\05372.jpg,Crack,No Crack,0.9371365308761597,False,0.06286346912384033
data\Positive\05373.jpg,Crack,Crack,0.6873350143432617,True,0.6873350143432617
data\Positive\05374.jpg,Crack,Crack,0.8638356924057007,True,0.8638356924057007
data\Positive\05375.jpg,Crack,Crack,0.9874990582466125,True,0.9874990582466125
data\Positive\05376.jpg,Crack,Crack,0.9975904226303101,True,0.9975904226303101
data\Positive\05377.jpg,Crack,Crack,0.9975199103355408,True,0.9975199103355408
data\Positive\05378.jpg,Crack,Crack,0.9939315319061279,True,0.9939315319061279
data\Positive\05379.jpg,Crack,Crack,0.975060224533081,True,0.975060224533081
data\Positive\05380.jpg,Crack,Crack,0.9932326078414917,True,0.9932326078414917
data\Positive\05381.jpg,Crack,Crack,0.991526186466217,True,0.991526186466217
data\Positive\05382.jpg,Crack,Crack,0.9769594669342041,True,0.9769594669342041
data\Positive\05383.jpg,Crack,Crack,0.9795441031455994,True,0.9795441031455994
data\Positive\05384.jpg,Crack,Crack,0.9689697027206421,True,0.9689697027206421
data\Positive\05385.jpg,Crack,Crack,0.9538968205451965,True,0.9538968205451965
data\Positive\05386.jpg,Crack,Crack,0.9963676929473877,True,0.9963676929473877
data\Positive\05387.jpg,Crack,Crack,0.9340556263923645,True,0.9340556263923645
data\Positive\05388.jpg,Crack,No Crack,0.9277827739715576,False,0.07221722602844238
data\Positive\05389.jpg,Crack,Crack,0.9120227098464966,True,0.9120227098464966
data\Positive\05390.jpg,Crack,Crack,0.9000949859619141,True,0.9000949859619141
data\Positive\05391.jpg,Crack,Crack,0.9801689386367798,True,0.9801689386367798
data\Positive\05392.jpg,Crack,Crack,0.984306812286377,True,0.984306812286377
data\Positive\05393.jpg,Crack,Crack,0.9895219206809998,True,0.9895219206809998
data\Positive\05394.jpg,Crack,Crack,0.9854523539543152,True,0.9854523539543152
data\Positive\05395.jpg,Crack,Crack,0.9798790216445923,True,0.9798790216445923
data\Positive\05396.jpg,Crack,Crack,0.9206618070602417,True,0.9206618070602417
data\Positive\05397.jpg,Crack,No Crack,0.9500060081481934,False,0.04999399185180664
data\Positive\05398.jpg,Crack,No Crack,0.9372584223747253,False,0.06274157762527466
data\Positive\05399.jpg,Crack,No Crack,0.788629949092865,False,0.211370050907135
data\Positive\05400.jpg,Crack,No Crack,0.9173975586891174,False,0.08260244131088257
