filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\09015.jpg,Crack,No Crack,0.5326389074325562,False,0.46736109256744385
data\Positive\09016.jpg,Crack,No Crack,0.932181179523468,False,0.06781882047653198
data\Positive\09017.jpg,Crack,No Crack,0.8815349340438843,False,0.11846506595611572
data\Positive\09018.jpg,Crack,No Crack,0.7611942887306213,False,0.23880571126937866
data\Positive\09019.jpg,Crack,No Crack,0.5271064639091492,False,0.47289353609085083
data\Positive\09020.jpg,Crack,Crack,0.7391934990882874,True,0.7391934990882874
data\Positive\09021.jpg,Crack,Crack,0.5194612145423889,True,0.5194612145423889
data\Positive\09022.jpg,Crack,Crack,0.6236302852630615,True,0.6236302852630615
data\Positive\09023.jpg,Crack,No Crack,0.5558573603630066,False,0.4441426396369934
data\Positive\09024.jpg,Crack,Crack,0.6162188649177551,True,0.6162188649177551
data\Positive\09025.jpg,Crack,Crack,0.5090000629425049,True,0.5090000629425049
data\Positive\09026.jpg,Crack,No Crack,0.7204218506813049,False,0.27957814931869507
data\Positive\09027.jpg,Crack,Crack,0.6700868606567383,True,0.6700868606567383
data\Positive\09028.jpg,Crack,No Crack,0.5318606495857239,False,0.4681393504142761
data\Positive\09029.jpg,Crack,No Crack,0.9856615662574768,False,0.014338433742523193
data\Positive\09030.jpg,Crack,No Crack,0.8825557827949524,False,0.11744421720504761
data\Positive\09031.jpg,Crack,No Crack,0.87522292137146,False,0.12477707862854004
data\Positive\09032.jpg,Crack,No Crack,0.9833690524101257,False,0.016630947589874268
data\Positive\09033.jpg,Crack,No Crack,0.9160876274108887,False,0.08391237258911133
data\Positive\09034.jpg,Crack,No Crack,0.982209324836731,False,0.017790675163269043
data\Positive\09035.jpg,Crack,No Crack,0.9221647381782532,False,0.07783526182174683
data\Positive\09036.jpg,Crack,No Crack,0.9572374820709229,False,0.04276251792907715
data\Positive\09037.jpg,Crack,No Crack,0.893496572971344,False,0.106503427028656
data\Positive\09038.jpg,Crack,No Crack,0.8604055047035217,False,0.13959449529647827
data\Positive\09039.jpg,Crack,No Crack,0.912595808506012,False,0.08740419149398804
data\Positive\09040.jpg,Crack,No Crack,0.9403817057609558,False,0.05961829423904419
data\Positive\09041.jpg,Crack,No Crack,0.9034959077835083,False,0.0965040922164917
data\Positive\09042.jpg,Crack,No Crack,0.9510198831558228,False,0.048980116844177246
data\Positive\09043.jpg,Crack,No Crack,0.9745780229568481,False,0.025421977043151855
data\Positive\09044.jpg,Crack,No Crack,0.939448893070221,False,0.06055110692977905
data\Positive\09045.jpg,Crack,No Crack,0.921618640422821,False,0.07838135957717896
data\Positive\09046.jpg,Crack,No Crack,0.9232666492462158,False,0.07673335075378418
data\Positive\09047.jpg,Crack,No Crack,0.9336349964141846,False,0.06636500358581543
data\Positive\09048.jpg,Crack,No Crack,0.8656681776046753,False,0.1343318223953247
data\Positive\09049.jpg,Crack,No Crack,0.9812776446342468,False,0.018722355365753174
data\Positive\09050.jpg,Crack,No Crack,0.6756973266601562,False,0.32430267333984375
data\Positive\09051.jpg,Crack,No Crack,0.8308407664299011,False,0.16915923357009888
data\Positive\09052.jpg,Crack,No Crack,0.7729844450950623,False,0.22701555490493774
data\Positive\09053.jpg,Crack,No Crack,0.8554280400276184,False,0.1445719599723816
data\Positive\09054.jpg,Crack,No Crack,0.7214624881744385,False,0.2785375118255615
data\Positive\09055.jpg,Crack,No Crack,0.6693723201751709,False,0.3306276798248291
data\Positive\09056.jpg,Crack,No Crack,0.6606902480125427,False,0.3393097519874573
data\Positive\09057.jpg,Crack,No Crack,0.6154851317405701,False,0.38451486825942993
data\Positive\09058.jpg,Crack,No Crack,0.7720446586608887,False,0.22795534133911133
data\Positive\09059.jpg,Crack,No Crack,0.7407107949256897,False,0.2592892050743103
data\Positive\09060.jpg,Crack,No Crack,0.9578400254249573,False,0.042159974575042725
data\Positive\09061.jpg,Crack,No Crack,0.9671247601509094,False,0.032875239849090576
data\Positive\09062.jpg,Crack,No Crack,0.9251311421394348,False,0.07486885786056519
data\Positive\09063.jpg,Crack,No Crack,0.9554527997970581,False,0.044547200202941895
data\Positive\09064.jpg,Crack,No Crack,0.9849423170089722,False,0.015057682991027832
data\Positive\09065.jpg,Crack,No Crack,0.9688897728919983,False,0.03111022710800171
data\Positive\09066.jpg,Crack,No Crack,0.9181174635887146,False,0.0818825364112854
data\Positive\09067.jpg,Crack,No Crack,0.9736495018005371,False,0.02635049819946289
data\Positive\09068.jpg,Crack,No Crack,0.9893146753311157,False,0.010685324668884277
data\Positive\09069.jpg,Crack,No Crack,0.9400842785835266,False,0.05991572141647339
data\Positive\09070.jpg,Crack,No Crack,0.9809345602989197,False,0.019065439701080322
data\Positive\09071.jpg,Crack,No Crack,0.925246000289917,False,0.07475399971008301
data\Positive\09072.jpg,Crack,Crack,0.604629397392273,True,0.604629397392273
data\Positive\09073.jpg,Crack,Crack,0.6075621843338013,True,0.6075621843338013
data\Positive\09074.jpg,Crack,Crack,0.5211443305015564,True,0.5211443305015564
data\Positive\09075.jpg,Crack,No Crack,0.7927823066711426,False,0.20721769332885742
data\Positive\09076.jpg,Crack,No Crack,0.6596458554267883,False,0.34035414457321167
data\Positive\09077.jpg,Crack,Crack,0.7283341884613037,True,0.7283341884613037
data\Positive\09078.jpg,Crack,Crack,0.5279919505119324,True,0.5279919505119324
data\Positive\09079.jpg,Crack,No Crack,0.6263346672058105,False,0.37366533279418945
data\Positive\09080.jpg,Crack,No Crack,0.9050975441932678,False,0.09490245580673218
data\Positive\09081.jpg,Crack,No Crack,0.7243130207061768,False,0.27568697929382324
data\Positive\09082.jpg,Crack,Crack,0.5686691403388977,True,0.5686691403388977
data\Positive\09083.jpg,Crack,No Crack,0.8502616882324219,False,0.14973831176757812
data\Positive\09084.jpg,Crack,Crack,0.8822037577629089,True,0.8822037577629089
data\Positive\09085.jpg,Crack,Crack,0.8124472498893738,True,0.8124472498893738
data\Positive\09086.jpg,Crack,Crack,0.7489690780639648,True,0.7489690780639648
data\Positive\09087.jpg,Crack,Crack,0.8125272989273071,True,0.8125272989273071
data\Positive\09088.jpg,Crack,Crack,0.9318730235099792,True,0.9318730235099792
data\Positive\09089.jpg,Crack,Crack,0.5582586526870728,True,0.5582586526870728
data\Positive\09090.jpg,Crack,No Crack,0.5101460218429565,False,0.48985397815704346
data\Positive\09091.jpg,Crack,No Crack,0.5084667801856995,False,0.49153321981430054
data\Positive\09092.jpg,Crack,No Crack,0.6505743265151978,False,0.34942567348480225
data\Positive\09093.jpg,Crack,Crack,0.5765239596366882,True,0.5765239596366882
data\Positive\09094.jpg,Crack,Crack,0.6849841475486755,True,0.6849841475486755
data\Positive\09095.jpg,Crack,Crack,0.7101446390151978,True,0.7101446390151978
data\Positive\09096.jpg,Crack,Crack,0.7498370409011841,True,0.7498370409011841
data\Positive\09097.jpg,Crack,No Crack,0.5125815272331238,False,0.4874184727668762
data\Positive\09098.jpg,Crack,No Crack,0.7592763304710388,False,0.24072366952896118
data\Positive\09099.jpg,Crack,No Crack,0.6540986895561218,False,0.3459013104438782
data\Positive\09100.jpg,Crack,No Crack,0.6052842736244202,False,0.39471572637557983
data\Positive\09101.jpg,Crack,No Crack,0.6552984118461609,False,0.3447015881538391
data\Positive\09102.jpg,Crack,No Crack,0.6318672895431519,False,0.36813271045684814
data\Positive\09103.jpg,Crack,No Crack,0.6921336650848389,False,0.30786633491516113
data\Positive\09104.jpg,Crack,Crack,0.6497470736503601,True,0.6497470736503601
data\Positive\09105.jpg,Crack,Crack,0.8682331442832947,True,0.8682331442832947
data\Positive\09106.jpg,Crack,No Crack,0.8030251860618591,False,0.19697481393814087
data\Positive\09107.jpg,Crack,No Crack,0.8666155338287354,False,0.13338446617126465
data\Positive\09108.jpg,Crack,No Crack,0.7645770311355591,False,0.23542296886444092
data\Positive\09109.jpg,Crack,No Crack,0.8400958180427551,False,0.15990418195724487
data\Positive\09110.jpg,Crack,No Crack,0.829613983631134,False,0.17038601636886597
data\Positive\09111.jpg,Crack,No Crack,0.8490241169929504,False,0.15097588300704956
data\Positive\09112.jpg,Crack,No Crack,0.7100760340690613,False,0.2899239659309387
data\Positive\09113.jpg,Crack,No Crack,0.9612846374511719,False,0.038715362548828125
data\Positive\09114.jpg,Crack,No Crack,0.7161837220191956,False,0.28381627798080444
data\Positive\09115.jpg,Crack,No Crack,0.771720826625824,False,0.22827917337417603
data\Positive\09116.jpg,Crack,No Crack,0.842919647693634,False,0.15708035230636597
data\Positive\09117.jpg,Crack,No Crack,0.6148801445960999,False,0.38511985540390015
data\Positive\09118.jpg,Crack,No Crack,0.8823162913322449,False,0.11768370866775513
data\Positive\09119.jpg,Crack,No Crack,0.8280507922172546,False,0.17194920778274536
data\Positive\09120.jpg,Crack,No Crack,0.8525160551071167,False,0.1474839448928833
data\Positive\09121.jpg,Crack,No Crack,0.8879237174987793,False,0.1120762825012207
data\Positive\09122.jpg,Crack,No Crack,0.9379732608795166,False,0.0620267391204834
data\Positive\09123.jpg,Crack,No Crack,0.9217609167098999,False,0.0782390832901001
data\Positive\09124.jpg,Crack,No Crack,0.8981367349624634,False,0.10186326503753662
data\Positive\09125.jpg,Crack,No Crack,0.8313459157943726,False,0.16865408420562744
data\Positive\09126.jpg,Crack,No Crack,0.8468806147575378,False,0.15311938524246216
data\Positive\09127.jpg,Crack,No Crack,0.8241847157478333,False,0.17581528425216675
data\Positive\09128.jpg,Crack,No Crack,0.7515459060668945,False,0.24845409393310547
data\Positive\09129.jpg,Crack,No Crack,0.8161035776138306,False,0.18389642238616943
data\Positive\09130.jpg,Crack,No Crack,0.7539693117141724,False,0.24603068828582764
data\Positive\09131.jpg,Crack,No Crack,0.9671918749809265,False,0.032808125019073486
data\Positive\09132.jpg,Crack,No Crack,0.8566011786460876,False,0.14339882135391235
data\Positive\09133.jpg,Crack,No Crack,0.8826403021812439,False,0.1173596978187561
data\Positive\09134.jpg,Crack,No Crack,0.8288664817810059,False,0.17113351821899414
data\Positive\09135.jpg,Crack,No Crack,0.8838212490081787,False,0.11617875099182129
data\Positive\09136.jpg,Crack,No Crack,0.9228465557098389,False,0.07715344429016113
data\Positive\09137.jpg,Crack,No Crack,0.854574978351593,False,0.14542502164840698
data\Positive\09138.jpg,Crack,No Crack,0.9227080941200256,False,0.07729190587997437
data\Positive\09139.jpg,Crack,No Crack,0.9615638256072998,False,0.038436174392700195
data\Positive\09140.jpg,Crack,No Crack,0.8884236216545105,False,0.1115763783454895
data\Positive\09141.jpg,Crack,No Crack,0.8741787672042847,False,0.12582123279571533
data\Positive\09142.jpg,Crack,No Crack,0.9026663899421692,False,0.09733361005783081
data\Positive\09143.jpg,Crack,No Crack,0.8705913424491882,False,0.12940865755081177
data\Positive\09144.jpg,Crack,No Crack,0.5882571339607239,False,0.4117428660392761
data\Positive\09145.jpg,Crack,Crack,0.6383416056632996,True,0.6383416056632996
data\Positive\09146.jpg,Crack,Crack,0.664898157119751,True,0.664898157119751
data\Positive\09147.jpg,Crack,Crack,0.9092596769332886,True,0.9092596769332886
data\Positive\09148.jpg,Crack,Crack,0.5856379866600037,True,0.5856379866600037
data\Positive\09149.jpg,Crack,Crack,0.7228819131851196,True,0.7228819131851196
data\Positive\09150.jpg,Crack,Crack,0.849381685256958,True,0.849381685256958
data\Positive\09151.jpg,Crack,Crack,0.7378608584403992,True,0.7378608584403992
data\Positive\09152.jpg,Crack,Crack,0.896333634853363,True,0.896333634853363
data\Positive\09153.jpg,Crack,Crack,0.5431166291236877,True,0.5431166291236877
data\Positive\09154.jpg,Crack,Crack,0.6501230597496033,True,0.6501230597496033
data\Positive\09155.jpg,Crack,No Crack,0.8741446733474731,False,0.12585532665252686
data\Positive\09156.jpg,Crack,No Crack,0.827653706073761,False,0.172346293926239
data\Positive\09157.jpg,Crack,No Crack,0.7703683376312256,False,0.22963166236877441
data\Positive\09158.jpg,Crack,No Crack,0.847338855266571,False,0.15266114473342896
data\Positive\09159.jpg,Crack,Crack,0.6145011186599731,True,0.6145011186599731
data\Positive\09160.jpg,Crack,No Crack,0.7343939542770386,False,0.2656060457229614
data\Positive\09161.jpg,Crack,No Crack,0.8130140900611877,False,0.18698590993881226
data\Positive\09162.jpg,Crack,No Crack,0.731407105922699,False,0.268592894077301
data\Positive\09163.jpg,Crack,Crack,0.502029299736023,True,0.502029299736023
data\Positive\09164.jpg,Crack,No Crack,0.7360323667526245,False,0.2639676332473755
data\Positive\09165.jpg,Crack,Crack,0.6711580157279968,True,0.6711580157279968
data\Positive\09166.jpg,Crack,Crack,0.5390689969062805,True,0.5390689969062805
data\Positive\09167.jpg,Crack,Crack,0.6322344541549683,True,0.6322344541549683
data\Positive\09168.jpg,Crack,No Crack,0.5520845055580139,False,0.4479154944419861
data\Positive\09169.jpg,Crack,No Crack,0.7534204125404358,False,0.2465795874595642
data\Positive\09170.jpg,Crack,No Crack,0.915267288684845,False,0.08473271131515503
data\Positive\09171.jpg,Crack,No Crack,0.6489744782447815,False,0.3510255217552185
data\Positive\09172.jpg,Crack,No Crack,0.7227532863616943,False,0.27724671363830566
data\Positive\09173.jpg,Crack,No Crack,0.5087776780128479,False,0.4912223219871521
data\Positive\09174.jpg,Crack,No Crack,0.8800546526908875,False,0.11994534730911255
data\Positive\09175.jpg,Crack,No Crack,0.6203843951225281,False,0.3796156048774719
data\Positive\09176.jpg,Crack,Crack,0.5350150465965271,True,0.5350150465965271
data\Positive\09177.jpg,Crack,No Crack,0.887550950050354,False,0.112449049949646
data\Positive\09178.jpg,Crack,No Crack,0.7204518914222717,False,0.27954810857772827
data\Positive\09179.jpg,Crack,No Crack,0.5662265419960022,False,0.4337734580039978
data\Positive\09180.jpg,Crack,No Crack,0.9523167610168457,False,0.0476832389831543
data\Positive\09181.jpg,Crack,Crack,0.5743016600608826,True,0.5743016600608826
data\Positive\09182.jpg,Crack,Crack,0.5164811611175537,True,0.5164811611175537
data\Positive\09183.jpg,Crack,Crack,0.5325515270233154,True,0.5325515270233154
data\Positive\09184.jpg,Crack,No Crack,0.9041027426719666,False,0.09589725732803345
data\Positive\09185.jpg,Crack,Crack,0.5539836883544922,True,0.5539836883544922
data\Positive\09186.jpg,Crack,No Crack,0.6945311427116394,False,0.3054688572883606
data\Positive\09187.jpg,Crack,Crack,0.5763380527496338,True,0.5763380527496338
data\Positive\09188.jpg,Crack,Crack,0.6932256817817688,True,0.6932256817817688
data\Positive\09189.jpg,Crack,Crack,0.7087814211845398,True,0.7087814211845398
data\Positive\09190.jpg,Crack,No Crack,0.5064722299575806,False,0.49352777004241943
data\Positive\09191.jpg,Crack,No Crack,0.978060781955719,False,0.021939218044281006
data\Positive\09192.jpg,Crack,No Crack,0.9873409867286682,False,0.012659013271331787
data\Positive\09193.jpg,Crack,No Crack,0.9863051176071167,False,0.0136948823928833
data\Positive\09194.jpg,Crack,No Crack,0.9941214919090271,False,0.0058785080909729
data\Positive\09195.jpg,Crack,No Crack,0.8942571878433228,False,0.10574281215667725
data\Positive\09196.jpg,Crack,No Crack,0.9010153412818909,False,0.09898465871810913
data\Positive\09197.jpg,Crack,No Crack,0.9013649821281433,False,0.09863501787185669
data\Positive\09198.jpg,Crack,No Crack,0.6237828731536865,False,0.3762171268463135
data\Positive\09199.jpg,Crack,No Crack,0.7486783862113953,False,0.25132161378860474
data\Positive\09200.jpg,Crack,No Crack,0.8108677268028259,False,0.18913227319717407
data\Positive\09201.jpg,Crack,No Crack,0.8902816772460938,False,0.10971832275390625
data\Positive\09202.jpg,Crack,No Crack,0.9471806883811951,False,0.05281931161880493
data\Positive\09203.jpg,Crack,No Crack,0.9348758459091187,False,0.06512415409088135
data\Positive\09204.jpg,Crack,No Crack,0.8914809226989746,False,0.10851907730102539
data\Positive\09205.jpg,Crack,No Crack,0.842999279499054,False,0.15700072050094604
data\Positive\09206.jpg,Crack,No Crack,0.9158101081848145,False,0.08418989181518555
data\Positive\09207.jpg,Crack,No Crack,0.838668167591095,False,0.16133183240890503
data\Positive\09208.jpg,Crack,No Crack,0.9200892448425293,False,0.0799107551574707
data\Positive\09209.jpg,Crack,No Crack,0.9300985336303711,False,0.0699014663696289
data\Positive\09210.jpg,Crack,No Crack,0.9172903895378113,False,0.08270961046218872
data\Positive\09211.jpg,Crack,No Crack,0.9380221366882324,False,0.06197786331176758
data\Positive\09212.jpg,Crack,No Crack,0.8833616375923157,False,0.11663836240768433
data\Positive\09213.jpg,Crack,No Crack,0.785702645778656,False,0.214297354221344
data\Positive\09214.jpg,Crack,No Crack,0.7338430285453796,False,0.26615697145462036
data\Positive\09215.jpg,Crack,No Crack,0.8450939655303955,False,0.1549060344696045
data\Positive\09216.jpg,Crack,No Crack,0.8931577205657959,False,0.1068422794342041
data\Positive\09217.jpg,Crack,No Crack,0.942582368850708,False,0.05741763114929199
data\Positive\09218.jpg,Crack,No Crack,0.8055506348609924,False,0.19444936513900757
data\Positive\09219.jpg,Crack,No Crack,0.9619778990745544,False,0.03802210092544556
data\Positive\09220.jpg,Crack,No Crack,0.9437335729598999,False,0.0562664270401001
data\Positive\09221.jpg,Crack,No Crack,0.683560848236084,False,0.316439151763916
data\Positive\09222.jpg,Crack,Crack,0.6143767237663269,True,0.6143767237663269
data\Positive\09223.jpg,Crack,No Crack,0.7252448201179504,False,0.27475517988204956
data\Positive\09224.jpg,Crack,Crack,0.7299128770828247,True,0.7299128770828247
data\Positive\09225.jpg,Crack,Crack,0.6548210382461548,True,0.6548210382461548
data\Positive\09226.jpg,Crack,Crack,0.7982786297798157,True,0.7982786297798157
data\Positive\09227.jpg,Crack,Crack,0.5835697650909424,True,0.5835697650909424
data\Positive\09228.jpg,Crack,Crack,0.6613958477973938,True,0.6613958477973938
