filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\13576_1.jpg,Crack,Crack,0.9974086880683899,True,0.9974086880683899
data\Positive\13577_1.jpg,Crack,Crack,0.9957703948020935,True,0.9957703948020935
data\Positive\13578_1.jpg,Crack,Crack,0.9997089505195618,True,0.9997089505195618
data\Positive\13579_1.jpg,Crack,Crack,0.999148964881897,True,0.999148964881897
data\Positive\13580_1.jpg,Crack,Crack,0.9973620772361755,True,0.9973620772361755
data\Positive\13581_1.jpg,Crack,Crack,0.9968354105949402,True,0.9968354105949402
data\Positive\13582_1.jpg,Crack,Crack,0.9452882409095764,True,0.9452882409095764
data\Positive\13583_1.jpg,Crack,Crack,0.9871690273284912,True,0.9871690273284912
data\Positive\13584_1.jpg,Crack,Crack,0.9938367009162903,True,0.9938367009162903
data\Positive\13585_1.jpg,Crack,Crack,0.9943581223487854,True,0.9943581223487854
data\Positive\13586_1.jpg,Crack,Crack,0.9993170499801636,True,0.9993170499801636
data\Positive\13587_1.jpg,Crack,Crack,0.997557520866394,True,0.997557520866394
data\Positive\13588_1.jpg,Crack,Crack,0.9993281364440918,True,0.9993281364440918
data\Positive\13589_1.jpg,Crack,Crack,0.9912564754486084,True,0.9912564754486084
data\Positive\13590_1.jpg,Crack,Crack,0.9999343156814575,True,0.9999343156814575
data\Positive\13591_1.jpg,Crack,Crack,0.9965904951095581,True,0.9965904951095581
data\Positive\13592_1.jpg,Crack,Crack,0.9998331069946289,True,0.9998331069946289
data\Positive\13593_1.jpg,Crack,Crack,0.9949945211410522,True,0.9949945211410522
data\Positive\13594_1.jpg,Crack,Crack,0.9895209074020386,True,0.9895209074020386
data\Positive\13595_1.jpg,Crack,Crack,0.9942217469215393,True,0.9942217469215393
data\Positive\13596_1.jpg,Crack,Crack,0.9992228746414185,True,0.9992228746414185
data\Positive\13597_1.jpg,Crack,Crack,0.9996953010559082,True,0.9996953010559082
data\Positive\13598_1.jpg,Crack,Crack,0.9941728711128235,True,0.9941728711128235
data\Positive\13599_1.jpg,Crack,Crack,0.9968546628952026,True,0.9968546628952026
data\Positive\13600_1.jpg,Crack,Crack,0.9960351586341858,True,0.9960351586341858
data\Positive\13601_1.jpg,Crack,Crack,0.9992252588272095,True,0.9992252588272095
data\Positive\13602_1.jpg,Crack,Crack,0.9986685514450073,True,0.9986685514450073
data\Positive\13603_1.jpg,Crack,Crack,0.9782269597053528,True,0.9782269597053528
data\Positive\13604_1.jpg,Crack,Crack,0.9994586110115051,True,0.9994586110115051
data\Positive\13605_1.jpg,Crack,Crack,0.9998518228530884,True,0.9998518228530884
data\Positive\13606_1.jpg,Crack,Crack,0.9986348748207092,True,0.9986348748207092
data\Positive\13607_1.jpg,Crack,No Crack,0.8371374011039734,False,0.1628625988960266
data\Positive\13608_1.jpg,Crack,Crack,0.9997585415840149,True,0.9997585415840149
data\Positive\13609_1.jpg,Crack,Crack,0.9995461106300354,True,0.9995461106300354
data\Positive\13610_1.jpg,Crack,Crack,0.999729573726654,True,0.999729573726654
data\Positive\13611_1.jpg,Crack,Crack,0.9999297857284546,True,0.9999297857284546
data\Positive\13612_1.jpg,Crack,Crack,0.9971760511398315,True,0.9971760511398315
data\Positive\13613_1.jpg,Crack,Crack,0.9982255101203918,True,0.9982255101203918
data\Positive\13614_1.jpg,Crack,Crack,0.9977426528930664,True,0.9977426528930664
data\Positive\13615_1.jpg,Crack,Crack,0.9731460809707642,True,0.9731460809707642
data\Positive\13616_1.jpg,Crack,Crack,0.991609513759613,True,0.991609513759613
data\Positive\13617_1.jpg,Crack,Crack,0.9964583516120911,True,0.9964583516120911
data\Positive\13618_1.jpg,Crack,Crack,0.999636173248291,True,0.999636173248291
data\Positive\13619_1.jpg,Crack,Crack,0.9881040453910828,True,0.9881040453910828
data\Positive\13620_1.jpg,Crack,Crack,0.9997506737709045,True,0.9997506737709045
data\Positive\13621_1.jpg,Crack,Crack,0.9991750121116638,True,0.9991750121116638
data\Positive\13622_1.jpg,Crack,Crack,0.8877732157707214,True,0.8877732157707214
data\Positive\13623_1.jpg,Crack,Crack,0.9996280670166016,True,0.9996280670166016
data\Positive\13624_1.jpg,Crack,Crack,0.9976844787597656,True,0.9976844787597656
data\Positive\13625_1.jpg,Crack,Crack,0.9971190690994263,True,0.9971190690994263
data\Positive\13626_1.jpg,Crack,Crack,0.9951818585395813,True,0.9951818585395813
data\Positive\13627_1.jpg,Crack,Crack,0.75429767370224,True,0.75429767370224
data\Positive\13628_1.jpg,Crack,Crack,0.9898528456687927,True,0.9898528456687927
data\Positive\13629_1.jpg,Crack,Crack,0.8144203424453735,True,0.8144203424453735
data\Positive\13630_1.jpg,Crack,Crack,0.9955750703811646,True,0.9955750703811646
data\Positive\13631_1.jpg,Crack,Crack,0.9801343083381653,True,0.9801343083381653
data\Positive\13632_1.jpg,Crack,Crack,0.9956436157226562,True,0.9956436157226562
data\Positive\13633_1.jpg,Crack,Crack,0.95453280210495,True,0.95453280210495
data\Positive\13634_1.jpg,Crack,Crack,0.9910071492195129,True,0.9910071492195129
data\Positive\13635_1.jpg,Crack,Crack,0.9691951870918274,True,0.9691951870918274
data\Positive\13636_1.jpg,Crack,Crack,0.9948011636734009,True,0.9948011636734009
data\Positive\13637_1.jpg,Crack,Crack,0.9982016086578369,True,0.9982016086578369
data\Positive\13638_1.jpg,Crack,Crack,0.9975960850715637,True,0.9975960850715637
data\Positive\13639_1.jpg,Crack,Crack,0.9994913339614868,True,0.9994913339614868
data\Positive\13640_1.jpg,Crack,Crack,0.998400866985321,True,0.998400866985321
data\Positive\13641_1.jpg,Crack,Crack,0.9997232556343079,True,0.9997232556343079
data\Positive\13642_1.jpg,Crack,Crack,0.999195396900177,True,0.999195396900177
data\Positive\13643_1.jpg,Crack,Crack,0.9980428218841553,True,0.9980428218841553
data\Positive\13644_1.jpg,Crack,Crack,0.6881945133209229,True,0.6881945133209229
data\Positive\13645_1.jpg,Crack,Crack,0.9793328642845154,True,0.9793328642845154
data\Positive\13646_1.jpg,Crack,Crack,0.99916672706604,True,0.99916672706604
data\Positive\13647_1.jpg,Crack,Crack,0.9995294809341431,True,0.9995294809341431
data\Positive\13648_1.jpg,Crack,Crack,0.9967013001441956,True,0.9967013001441956
data\Positive\13649_1.jpg,Crack,Crack,0.999403715133667,True,0.999403715133667
data\Positive\13650_1.jpg,Crack,Crack,0.9997857213020325,True,0.9997857213020325
data\Positive\13651_1.jpg,Crack,Crack,0.9996141195297241,True,0.9996141195297241
data\Positive\13652_1.jpg,Crack,Crack,0.9997062087059021,True,0.9997062087059021
data\Positive\13653_1.jpg,Crack,Crack,0.9999592304229736,True,0.9999592304229736
data\Positive\13654_1.jpg,Crack,Crack,0.9994339346885681,True,0.9994339346885681
data\Positive\13655_1.jpg,Crack,Crack,0.9999905824661255,True,0.9999905824661255
data\Positive\13656_1.jpg,Crack,Crack,0.9987972974777222,True,0.9987972974777222
data\Positive\13657_1.jpg,Crack,Crack,0.9951883554458618,True,0.9951883554458618
data\Positive\13658_1.jpg,Crack,Crack,0.9997760653495789,True,0.9997760653495789
data\Positive\13659_1.jpg,Crack,Crack,0.9996559619903564,True,0.9996559619903564
data\Positive\13660_1.jpg,Crack,Crack,0.9998514652252197,True,0.9998514652252197
data\Positive\13661_1.jpg,Crack,Crack,0.9996083378791809,True,0.9996083378791809
data\Positive\13662_1.jpg,Crack,Crack,0.9999022483825684,True,0.9999022483825684
data\Positive\13663_1.jpg,Crack,Crack,0.9911037683486938,True,0.9911037683486938
data\Positive\13664_1.jpg,Crack,Crack,0.9999654293060303,True,0.9999654293060303
data\Positive\13665_1.jpg,Crack,Crack,0.9999526739120483,True,0.9999526739120483
data\Positive\13666_1.jpg,Crack,Crack,0.9991503953933716,True,0.9991503953933716
data\Positive\13667_1.jpg,Crack,Crack,0.9972925782203674,True,0.9972925782203674
data\Positive\13668_1.jpg,Crack,Crack,0.9997430443763733,True,0.9997430443763733
data\Positive\13669_1.jpg,Crack,Crack,0.9998455047607422,True,0.9998455047607422
data\Positive\13670_1.jpg,Crack,Crack,0.9981616139411926,True,0.9981616139411926
data\Positive\13671_1.jpg,Crack,Crack,0.9984684586524963,True,0.9984684586524963
data\Positive\13672_1.jpg,Crack,Crack,0.981689453125,True,0.981689453125
data\Positive\13673_1.jpg,Crack,Crack,0.9989691972732544,True,0.9989691972732544
data\Positive\13674_1.jpg,Crack,Crack,0.9997683167457581,True,0.9997683167457581
data\Positive\13675_1.jpg,Crack,Crack,0.9998816251754761,True,0.9998816251754761
data\Positive\13676_1.jpg,Crack,Crack,0.9999758005142212,True,0.9999758005142212
data\Positive\13677_1.jpg,Crack,Crack,0.9998348951339722,True,0.9998348951339722
data\Positive\13678_1.jpg,Crack,Crack,0.9999293088912964,True,0.9999293088912964
data\Positive\13679_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\13680_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\13681_1.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\13682_1.jpg,Crack,Crack,0.9999316930770874,True,0.9999316930770874
data\Positive\13683_1.jpg,Crack,Crack,0.9999405145645142,True,0.9999405145645142
data\Positive\13684_1.jpg,Crack,Crack,0.9999727010726929,True,0.9999727010726929
data\Positive\13685_1.jpg,Crack,Crack,0.9999411106109619,True,0.9999411106109619
data\Positive\13686_1.jpg,Crack,Crack,0.9998458623886108,True,0.9998458623886108
data\Positive\13687_1.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\13688_1.jpg,Crack,Crack,0.9999902248382568,True,0.9999902248382568
data\Positive\13689_1.jpg,Crack,Crack,0.9994750618934631,True,0.9994750618934631
data\Positive\13690_1.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\13691_1.jpg,Crack,Crack,0.9997976422309875,True,0.9997976422309875
data\Positive\13692_1.jpg,Crack,Crack,0.9998961687088013,True,0.9998961687088013
data\Positive\13693_1.jpg,Crack,Crack,0.9997782111167908,True,0.9997782111167908
data\Positive\13694_1.jpg,Crack,Crack,0.9999004602432251,True,0.9999004602432251
data\Positive\13695_1.jpg,Crack,Crack,0.9994644522666931,True,0.9994644522666931
data\Positive\13696_1.jpg,Crack,Crack,0.99924635887146,True,0.99924635887146
data\Positive\13697_1.jpg,Crack,Crack,0.9999300241470337,True,0.9999300241470337
data\Positive\13698_1.jpg,Crack,Crack,0.9995057582855225,True,0.9995057582855225
data\Positive\13699_1.jpg,Crack,Crack,0.9998511075973511,True,0.9998511075973511
data\Positive\13700_1.jpg,Crack,Crack,0.9996389150619507,True,0.9996389150619507
data\Positive\13701_1.jpg,Crack,Crack,0.9999865293502808,True,0.9999865293502808
data\Positive\13702_1.jpg,Crack,Crack,0.9994180202484131,True,0.9994180202484131
data\Positive\13703_1.jpg,Crack,Crack,0.9999743700027466,True,0.9999743700027466
data\Positive\13704_1.jpg,Crack,Crack,0.9987215399742126,True,0.9987215399742126
data\Positive\13705_1.jpg,Crack,Crack,0.9999761581420898,True,0.9999761581420898
data\Positive\13706_1.jpg,Crack,Crack,0.9998416900634766,True,0.9998416900634766
data\Positive\13707_1.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\13708_1.jpg,Crack,Crack,0.9990690350532532,True,0.9990690350532532
data\Positive\13709_1.jpg,Crack,Crack,0.9999490976333618,True,0.9999490976333618
data\Positive\13710_1.jpg,Crack,Crack,0.9991819262504578,True,0.9991819262504578
data\Positive\13711_1.jpg,Crack,Crack,0.9999315738677979,True,0.9999315738677979
data\Positive\13712_1.jpg,Crack,Crack,0.9999785423278809,True,0.9999785423278809
data\Positive\13713_1.jpg,Crack,Crack,0.9997312426567078,True,0.9997312426567078
data\Positive\13714_1.jpg,Crack,Crack,0.9999181032180786,True,0.9999181032180786
data\Positive\13715_1.jpg,Crack,Crack,0.999830961227417,True,0.999830961227417
data\Positive\13716_1.jpg,Crack,Crack,0.9999661445617676,True,0.9999661445617676
data\Positive\13717_1.jpg,Crack,Crack,0.9999426603317261,True,0.9999426603317261
data\Positive\13718_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\13719_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\13720_1.jpg,Crack,Crack,0.9999849796295166,True,0.9999849796295166
data\Positive\13721_1.jpg,Crack,Crack,0.9998682737350464,True,0.9998682737350464
data\Positive\13722_1.jpg,Crack,Crack,0.9998660087585449,True,0.9998660087585449
data\Positive\13723_1.jpg,Crack,Crack,0.9999825954437256,True,0.9999825954437256
data\Positive\13724_1.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\13725_1.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\13726_1.jpg,Crack,Crack,0.9996140599250793,True,0.9996140599250793
data\Positive\13727_1.jpg,Crack,Crack,0.9999778270721436,True,0.9999778270721436
data\Positive\13728_1.jpg,Crack,Crack,0.9998692274093628,True,0.9998692274093628
data\Positive\13729_1.jpg,Crack,Crack,0.9999936819076538,True,0.9999936819076538
data\Positive\13730_1.jpg,Crack,Crack,0.9994763731956482,True,0.9994763731956482
data\Positive\13731_1.jpg,Crack,Crack,0.999936580657959,True,0.999936580657959
data\Positive\13732_1.jpg,Crack,Crack,0.9999344348907471,True,0.9999344348907471
data\Positive\13733_1.jpg,Crack,Crack,0.9979664087295532,True,0.9979664087295532
data\Positive\13734_1.jpg,Crack,Crack,0.9972172975540161,True,0.9972172975540161
data\Positive\13735_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\13736_1.jpg,Crack,Crack,0.9990847110748291,True,0.9990847110748291
data\Positive\13737_1.jpg,Crack,Crack,0.999988317489624,True,0.999988317489624
data\Positive\13738_1.jpg,Crack,Crack,0.9997056126594543,True,0.9997056126594543
data\Positive\13739_1.jpg,Crack,Crack,0.9998173117637634,True,0.9998173117637634
data\Positive\13740_1.jpg,Crack,Crack,0.9999812841415405,True,0.9999812841415405
data\Positive\13741_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\13742_1.jpg,Crack,Crack,0.9996732473373413,True,0.9996732473373413
data\Positive\13743_1.jpg,Crack,Crack,0.9976955056190491,True,0.9976955056190491
data\Positive\13744_1.jpg,Crack,Crack,0.9999730587005615,True,0.9999730587005615
data\Positive\13745_1.jpg,Crack,Crack,0.9999399185180664,True,0.9999399185180664
data\Positive\13746_1.jpg,Crack,Crack,0.999919056892395,True,0.999919056892395
data\Positive\13747_1.jpg,Crack,Crack,0.9996877908706665,True,0.9996877908706665
data\Positive\13748_1.jpg,Crack,Crack,0.9994159936904907,True,0.9994159936904907
data\Positive\13749_1.jpg,Crack,Crack,0.9987027645111084,True,0.9987027645111084
data\Positive\13750_1.jpg,Crack,Crack,0.9999594688415527,True,0.9999594688415527
data\Positive\13751_1.jpg,Crack,Crack,0.9992170333862305,True,0.9992170333862305
data\Positive\13752_1.jpg,Crack,Crack,0.9964140057563782,True,0.9964140057563782
data\Positive\13753_1.jpg,Crack,Crack,0.9996311664581299,True,0.9996311664581299
data\Positive\13754_1.jpg,Crack,Crack,0.9999610185623169,True,0.9999610185623169
data\Positive\13755_1.jpg,Crack,Crack,0.9997285008430481,True,0.9997285008430481
data\Positive\13756_1.jpg,Crack,Crack,0.9963853359222412,True,0.9963853359222412
data\Positive\13757_1.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\13758_1.jpg,Crack,Crack,0.9993778467178345,True,0.9993778467178345
data\Positive\13759_1.jpg,Crack,Crack,0.9993402361869812,True,0.9993402361869812
data\Positive\13760_1.jpg,Crack,Crack,0.999873161315918,True,0.999873161315918
data\Positive\13761_1.jpg,Crack,Crack,0.9999549388885498,True,0.9999549388885498
data\Positive\13762_1.jpg,Crack,Crack,0.9998981952667236,True,0.9998981952667236
data\Positive\13763_1.jpg,Crack,Crack,0.998259961605072,True,0.998259961605072
data\Positive\13764_1.jpg,Crack,Crack,0.9757129549980164,True,0.9757129549980164
data\Positive\13765_1.jpg,Crack,Crack,0.9887660145759583,True,0.9887660145759583
data\Positive\13766_1.jpg,Crack,Crack,0.9876807928085327,True,0.9876807928085327
data\Positive\13767_1.jpg,Crack,Crack,0.9998295307159424,True,0.9998295307159424
data\Positive\13768_1.jpg,Crack,Crack,0.9999251365661621,True,0.9999251365661621
data\Positive\13769_1.jpg,Crack,Crack,0.9971227049827576,True,0.9971227049827576
data\Positive\13770_1.jpg,Crack,Crack,0.9978985786437988,True,0.9978985786437988
data\Positive\13771_1.jpg,Crack,Crack,0.9999774694442749,True,0.9999774694442749
data\Positive\13772_1.jpg,Crack,Crack,0.9993127584457397,True,0.9993127584457397
data\Positive\13773_1.jpg,Crack,Crack,0.9998776912689209,True,0.9998776912689209
data\Positive\13774_1.jpg,Crack,Crack,0.9974284768104553,True,0.9974284768104553
data\Positive\13775_1.jpg,Crack,Crack,0.9996190071105957,True,0.9996190071105957
data\Positive\13776_1.jpg,Crack,Crack,0.9995031356811523,True,0.9995031356811523
data\Positive\13777_1.jpg,Crack,Crack,0.9997739195823669,True,0.9997739195823669
data\Positive\13778_1.jpg,Crack,Crack,0.9999397993087769,True,0.9999397993087769
data\Positive\13779_1.jpg,Crack,Crack,0.9996728897094727,True,0.9996728897094727
data\Positive\13780_1.jpg,Crack,Crack,0.9987941980361938,True,0.9987941980361938
data\Positive\13781_1.jpg,Crack,Crack,0.9979590177536011,True,0.9979590177536011
data\Positive\13782_1.jpg,Crack,Crack,0.9991004467010498,True,0.9991004467010498
data\Positive\13783_1.jpg,Crack,Crack,0.9998331069946289,True,0.9998331069946289
data\Positive\13784_1.jpg,Crack,Crack,0.9992365837097168,True,0.9992365837097168
data\Positive\13785_1.jpg,Crack,Crack,0.9995923638343811,True,0.9995923638343811
data\Positive\13786_1.jpg,Crack,Crack,0.9995225667953491,True,0.9995225667953491
data\Positive\13787_1.jpg,Crack,Crack,0.9997125267982483,True,0.9997125267982483
data\Positive\13788_1.jpg,Crack,Crack,0.9999061822891235,True,0.9999061822891235
data\Positive\13789_1.jpg,Crack,Crack,0.9999281167984009,True,0.9999281167984009
data\Positive\13790_1.jpg,Crack,Crack,0.996110737323761,True,0.996110737323761
data\Positive\13791_1.jpg,Crack,Crack,0.9980950951576233,True,0.9980950951576233
data\Positive\13792_1.jpg,Crack,Crack,0.9974946975708008,True,0.9974946975708008
data\Positive\13793_1.jpg,Crack,Crack,0.9975327253341675,True,0.9975327253341675
data\Positive\13794_1.jpg,Crack,Crack,0.9929987192153931,True,0.9929987192153931
data\Positive\13795_1.jpg,Crack,Crack,0.9984673857688904,True,0.9984673857688904
data\Positive\13796_1.jpg,Crack,Crack,0.998377799987793,True,0.998377799987793
data\Positive\13797_1.jpg,Crack,Crack,0.9991360306739807,True,0.9991360306739807
data\Positive\13798_1.jpg,Crack,Crack,0.9957745671272278,True,0.9957745671272278
data\Positive\13799_1.jpg,Crack,Crack,0.9961944818496704,True,0.9961944818496704
data\Positive\13800_1.jpg,Crack,Crack,0.9986390471458435,True,0.9986390471458435
data\Positive\13801_1.jpg,Crack,Crack,0.9991413354873657,True,0.9991413354873657
data\Positive\13802_1.jpg,Crack,Crack,0.9998979568481445,True,0.9998979568481445
data\Positive\13803_1.jpg,Crack,Crack,0.9989641904830933,True,0.9989641904830933
data\Positive\13804_1.jpg,Crack,Crack,0.9987027645111084,True,0.9987027645111084
data\Positive\13805_1.jpg,Crack,Crack,0.9994046688079834,True,0.9994046688079834
data\Positive\13806_1.jpg,Crack,Crack,0.9966174960136414,True,0.9966174960136414
data\Positive\13807_1.jpg,Crack,Crack,0.9932419657707214,True,0.9932419657707214
